key,fare_amount
2011-03-06 21:01:00.00000023,10.295995
2011-03-06 21:01:00.00000046,4.260915
2011-03-06 21:01:00.00000087,5.6306477
2011-03-06 21:01:00.00000053,12.935384
2011-03-06 21:01:00.0000008,3.9061196
2011-03-06 21:01:00.000000157,4.7524247
2011-03-06 21:01:00.00000077,12.343364
2011-03-06 21:01:00.00000073,10.310008
2011-03-06 21:01:00.00000047,4.622249
2011-03-06 21:01:00.000000172,6.049855
2011-03-06 21:01:00.00000084,8.915495
2011-03-06 21:01:00.000000122,13.960686
2011-03-06 21:01:00.000000154,16.591772
2011-03-06 21:01:00.000000136,9.82693
2011-03-06 21:01:00.00000075,3.828311
2011-03-06 21:01:00.00000014,5.526237
2009-09-04 20:52:28.0000002,5.9827924
2009-09-04 20:52:28.0000003,5.1322
2009-09-04 20:52:28.0000004,5.883949
2009-09-04 20:52:28.0000001,4.136889
2013-09-25 05:52:12.0000002,12.176819
2013-09-25 05:52:12.0000001,34.772266
2010-04-16 10:32:24.0000002,7.417644
2010-04-16 10:32:24.0000001,32.606045
2011-10-12 07:24:40.0000001,9.146846
2011-10-12 07:24:40.0000003,8.046096
2011-10-12 07:24:40.0000002,24.62628
2010-06-13 13:34:56.0000001,7.459518
2011-11-20 02:39:04.0000002,18.230293
2011-11-20 02:39:04.0000001,5.2270093
2010-12-13 06:42:16.0000002,4.15212
2010-12-13 06:42:16.0000001,9.803998
2009-11-24 08:58:48.0000003,8.368789
2009-11-24 08:58:48.0000001,4.0848985
2009-11-24 08:58:48.0000006,5.981787
2009-11-24 08:58:48.0000002,8.829784
2009-11-24 08:58:48.0000005,8.282326
2009-11-24 08:58:48.0000007,9.403762
2014-09-22 07:14:16.0000002,15.486668
2011-05-30 09:32:56.0000001,7.8498936
2012-09-21 05:41:36.0000001,8.080215
2010-11-22 19:30:04.0000002,8.592146
2010-11-22 19:30:04.0000001,10.710425
2010-10-05 02:09:00.0000005,5.9145813
2010-10-05 02:09:00.0000006,20.29395
2010-10-05 02:09:00.0000007,11.133977
2010-10-05 02:09:00.00000018,21.281973
2010-10-05 02:09:00.00000011,20.056143
2010-10-05 02:09:00.00000023,10.897268
2010-10-05 02:09:00.00000012,9.435105
2010-10-05 02:09:00.00000022,4.584265
2010-10-05 02:09:00.00000013,17.943508
2010-10-05 02:09:00.0000003,21.341646
2010-10-05 02:09:00.00000010,4.111802
2010-10-05 02:09:00.0000001,7.4787273
2010-10-05 02:09:00.00000021,5.4858212
2010-10-05 02:09:00.0000008,12.429158
2010-10-05 02:09:00.00000027,6.130207
2010-10-05 02:09:00.0000002,18.342793
2010-10-05 02:09:00.00000015,5.5923085
2014-08-23 16:30:24.0000002,8.711177
2014-08-23 16:30:24.0000001,6.685478
2012-03-15 08:17:36.0000001,8.541089
2012-03-15 08:17:36.0000002,5.1808696
2012-03-15 08:17:36.0000005,19.15561
2012-03-15 08:17:36.0000004,18.043188
2012-03-15 08:17:36.0000003,5.2631645
2013-10-04 02:53:20.0000001,6.133334
2013-10-04 02:53:20.0000002,12.425776
2009-03-28 15:09:20.0000001,8.63832
2009-03-28 15:09:20.0000003,16.678888
2009-03-28 15:09:20.0000002,17.481218
2012-01-25 22:43:44.0000003,10.354061
2012-01-25 22:43:44.0000004,8.722082
2012-01-25 22:43:44.0000002,4.249928
2012-01-25 22:43:44.0000001,15.507299
2011-07-21 07:51:32.0000002,5.9952974
2011-07-21 07:51:32.0000003,10.659476
2011-07-21 07:51:32.0000001,5.7772336
2010-12-01 22:04:52.0000001,7.8439116
2013-06-23 02:54:32.0000003,7.7848363
2013-06-23 02:54:32.0000002,6.2149663
2014-03-24 22:36:24.0000004,9.417573
2014-03-24 22:36:24.0000002,8.752092
2014-03-24 22:36:24.0000001,5.202758
2014-03-24 22:36:24.0000003,7.989404
2013-09-13 01:54:20.0000001,7.1074986
2013-10-14 18:30:36.0000003,15.956852
2013-10-14 18:30:36.0000002,7.9848347
2013-10-14 18:30:36.0000004,14.474455
2013-10-14 18:30:36.0000001,4.718093
2013-11-18 15:07:28.0000006,9.44999
2013-11-18 15:07:28.0000004,56.940056
2013-11-18 15:07:28.0000001,5.889361
2013-11-18 15:07:28.0000005,6.4913244
2013-11-18 15:07:28.0000002,7.3893805
2011-02-20 23:35:12.0000001,6.8774505
2011-02-20 23:35:12.0000004,9.589264
2011-02-20 23:35:12.0000005,20.822424
2011-02-20 23:35:12.0000003,12.442837
2011-02-20 23:35:12.0000002,13.603912
2010-02-06 19:59:16.0000001,11.138661
2012-03-10 02:36:04.0000003,8.245873
2012-03-10 02:36:04.0000002,11.663204
2012-03-10 02:36:04.0000001,6.3882203
2014-04-13 17:35:52.0000002,7.1814837
2010-04-04 21:59:56.0000002,7.4669785
2010-04-04 21:59:56.0000001,12.785484
2010-04-04 21:59:56.0000003,9.649829
2010-04-04 21:59:56.0000004,5.769583
2013-03-23 04:51:12.0000001,15.644459
2010-06-29 00:22:24.0000002,46.77747
2010-06-29 00:22:24.0000001,4.463377
2011-10-17 12:37:56.0000002,5.5959406
2011-10-17 12:37:56.0000001,6.6352205
2012-01-30 19:07:52.0000003,10.553832
2012-01-30 19:07:52.0000002,6.9780445
2012-01-30 19:07:52.0000004,9.465743
2012-01-30 19:07:52.0000001,5.6771574
2012-01-30 19:07:52.0000005,9.481358
2011-05-30 01:44:40.0000001,8.271597
2011-05-30 01:44:40.0000002,5.927845
2011-02-08 01:04:08.0000001,8.471634
2012-05-23 16:25:16.0000002,6.620997
2011-09-20 18:02:28.0000001,10.015397
2009-10-08 10:04:36.0000001,42.1181
2009-10-08 10:04:36.0000003,10.8052635
2009-10-08 10:04:36.0000002,26.398321
2010-07-02 22:03:04.0000002,12.183654
2010-07-02 22:03:04.0000001,7.8186455
2012-05-03 14:11:36.0000002,6.2839346
2012-05-03 14:11:36.0000005,10.464704
2012-05-03 14:11:36.0000004,30.678658
2012-05-03 14:11:36.0000003,15.081813
2012-05-03 14:11:36.0000001,6.2187686
2013-04-04 16:31:56.0000001,15.650973
2013-04-04 16:31:56.0000002,8.128684
2009-12-02 15:59:56.0000001,31.774723
2009-12-02 15:59:56.0000002,6.8000007
2010-01-03 02:03:40.0000002,7.1508574
2010-01-03 02:03:40.0000003,5.423122
2011-08-21 10:54:24.0000003,7.2346787
2011-08-21 10:54:24.0000002,65.10879
2011-08-21 10:54:24.0000001,13.858011
2011-01-30 14:38:24.0000003,6.1975923
2011-01-30 14:38:24.0000002,14.038922
2011-04-16 21:23:16.0000004,16.620838
2011-04-16 21:23:16.0000002,9.901171
2011-04-16 21:23:16.0000006,4.463882
2013-10-05 19:51:04.0000006,7.7191753
2013-10-05 19:51:04.0000005,13.930538
2013-10-05 19:51:04.0000003,17.557537
2013-10-05 19:51:04.0000002,15.332705
2014-10-31 08:17:44.0000002,8.808763
2014-10-31 08:17:44.0000004,9.267866
2014-10-31 08:17:44.0000005,8.898807
2014-10-31 08:17:44.0000001,9.404885
2014-10-31 08:17:44.0000003,21.337221
2009-05-31 21:24:56.0000001,12.925237
2014-06-04 01:50:40.0000001,14.086612
2009-07-14 17:59:12.0000001,6.172196
2009-07-14 17:59:12.0000003,5.356216
2012-12-05 16:33:52.0000002,15.927928
2012-12-05 16:33:52.0000001,40.228912
2009-12-18 12:37:04.0000005,7.782148
2009-12-18 12:37:04.0000001,9.4857435
2009-12-18 12:37:04.0000006,12.381882
2009-12-18 12:37:04.0000004,9.47191
2009-12-18 12:37:04.0000007,10.627721
2009-12-18 12:37:04.0000002,10.011638
2012-11-21 15:12:48.0000001,6.654862
2011-05-03 07:01:40.0000001,12.0476055
2011-05-03 07:01:40.0000002,4.682018
2011-05-03 07:01:40.0000003,5.2420926
2010-09-21 06:27:32.0000002,19.38287
2010-09-21 06:27:32.0000001,8.937156
2011-10-07 22:08:20.0000003,4.6906805
2011-10-07 22:08:20.0000006,9.109802
2009-02-08 08:48:20.0000001,3.9532785
2013-09-24 21:16:40.0000006,9.06347
2013-09-24 21:16:40.0000003,10.192881
2013-09-24 21:16:40.0000001,11.090866
2013-09-24 21:16:40.0000007,12.689886
2013-09-24 21:16:40.0000002,13.752129
2013-09-24 21:16:40.0000004,10.576568
2012-03-14 19:10:48.0000005,13.268699
2012-03-14 19:10:48.0000008,5.30109
2012-03-14 19:10:48.0000002,9.611684
2012-03-14 19:10:48.0000004,6.3589954
2012-03-14 19:10:48.0000001,6.4767146
2012-03-14 19:10:48.0000009,7.991821
2012-03-14 19:10:48.0000006,12.693042
2009-11-12 11:01:20.0000001,7.041653
2009-11-12 11:01:20.0000002,4.525974
2009-06-21 04:28:48.0000002,14.554202
2009-06-21 04:28:48.0000003,11.805914
2014-01-25 12:36:52.0000002,8.74897
2014-01-25 12:36:52.0000001,8.711273
2012-12-27 13:23:48.0000001,11.172014
2011-06-28 16:09:44.0000001,6.06188
2010-12-01 08:35:20.0000001,10.037853
2012-11-19 12:40:40.0000005,6.308672
2012-11-19 12:40:40.0000001,5.9642334
2012-11-19 12:40:40.0000002,8.387052
2012-11-19 12:40:40.0000003,12.599906
2012-11-19 12:40:40.0000004,47.45184
2009-07-13 17:58:04.0000001,10.208134
2009-07-13 17:58:04.0000003,6.5047936
2009-07-13 17:58:04.0000002,8.203627
2011-06-25 11:42:36.0000003,4.539794
2011-06-25 11:42:36.0000002,24.83062
2012-01-26 07:33:00.000000128,11.679425
2012-01-26 07:33:00.00000032,8.277195
2012-01-26 07:33:00.000000163,6.1092253
2012-01-26 07:33:00.000000155,6.932309
2012-01-26 07:33:00.000000153,8.105872
2012-01-26 07:33:00.00000049,5.4402943
2012-01-26 07:33:00.00000095,4.460964
2012-01-26 07:33:00.000000158,15.843835
2012-01-26 07:33:00.00000050,7.0019226
2012-01-26 07:33:00.00000015,7.0438914
2012-01-26 07:33:00.00000062,8.466894
2012-01-26 07:33:00.00000037,15.157929
2012-01-26 07:33:00.00000069,11.966447
2012-01-26 07:33:00.000000142,4.5925207
2012-01-26 07:33:00.000000150,5.068473
2012-01-26 07:33:00.000000147,7.621803
2012-01-26 07:33:00.000000125,6.8543997
2012-01-26 07:33:00.000000124,29.278395
2012-01-26 07:33:00.000000129,5.9497814
2012-01-26 07:33:00.00000033,9.812364
2012-01-26 07:33:00.0000004,31.865553
2012-01-26 07:33:00.00000029,9.803973
2012-01-26 07:33:00.000000113,5.600362
2012-01-26 07:33:00.00000017,9.591693
2012-01-26 07:33:00.00000067,9.889251
2012-01-26 07:33:00.000000141,29.874762
2012-01-26 07:33:00.00000036,12.017837
2012-01-26 07:33:00.000000162,19.096598
2012-01-26 07:33:00.000000118,9.440381
2012-01-26 07:33:00.000000154,24.692314
2012-01-26 07:33:00.000000143,9.483116
2012-01-26 07:33:00.00000083,7.726766
2012-01-26 07:33:00.000000191,7.6674137
2012-01-26 07:33:00.000000140,10.715179
2012-01-26 07:33:00.00000086,4.562401
2012-01-26 07:33:00.0000002,8.582394
2012-01-26 07:33:00.000000170,6.284989
2012-01-26 07:33:00.00000010,7.002243
2012-01-26 07:33:00.00000053,6.8684077
2012-01-26 07:33:00.000000102,11.279156
2012-01-26 07:33:00.00000055,5.69208
2012-01-26 07:33:00.0000007,8.622267
2012-01-26 07:33:00.00000013,5.7458563
2012-01-26 07:33:00.000000165,31.72561
2012-01-26 07:33:00.00000026,4.180114
2012-01-26 07:33:00.000000137,5.5346127
2012-01-26 07:33:00.00000048,9.609342
2012-01-26 07:33:00.00000059,9.93141
2012-01-26 07:33:00.000000132,8.078582
2012-01-26 07:33:00.00000096,12.2891035
2012-01-26 07:33:00.000000190,3.8708372
2012-01-26 07:33:00.000000156,7.7710705
2012-01-26 07:33:00.00000075,8.189535
2012-01-26 07:33:00.00000084,6.1860094
2012-01-26 07:33:00.0000006,4.9225683
2012-01-26 07:33:00.00000021,6.492772
2012-01-26 07:33:00.0000001,12.07828
2012-01-26 07:33:00.0000005,5.0663676
2012-01-26 07:33:00.00000034,5.491213
2012-01-26 07:33:00.000000117,4.2773275
2012-01-26 07:33:00.000000106,10.322462
2012-01-26 07:33:00.00000077,7.7544007
2012-01-26 07:33:00.00000045,5.1738157
2012-01-26 07:33:00.000000116,10.842702
2012-01-26 07:33:00.0000009,11.51332
2012-01-26 07:33:00.000000146,4.583704
2012-01-26 07:33:00.00000027,20.883282
2012-01-26 07:33:00.000000127,7.504604
2012-01-26 07:33:00.000000172,4.8299837
2012-01-26 07:33:00.00000074,4.3744926
2012-01-26 07:33:00.00000014,19.03752
2012-01-26 07:33:00.000000108,8.707229
2012-01-26 07:33:00.000000109,15.21789
2012-01-26 07:33:00.000000152,6.2505383
2012-01-26 07:33:00.00000047,5.8902845
2012-01-26 07:33:00.000000192,9.721932
2012-01-26 07:33:00.00000054,5.5831738
2012-01-26 07:33:00.000000185,5.2265706
2012-01-26 07:33:00.000000187,8.889386
2012-01-26 07:33:00.00000060,10.160966
2012-01-26 07:33:00.000000130,7.2972207
2012-01-26 07:33:00.00000046,9.814147
2012-01-26 07:33:00.000000182,6.7869296
2012-01-26 07:33:00.000000177,12.093744
2012-01-26 07:33:00.000000135,27.312336
2012-01-26 07:33:00.00000063,4.6090965
2012-01-26 07:33:00.00000079,6.674183
2012-01-26 07:33:00.000000169,8.013083
2012-01-26 07:33:00.00000094,8.70321
2012-01-26 07:33:00.000000176,11.214641
2012-01-26 07:33:00.00000061,4.61681
2012-01-26 07:33:00.000000188,4.4413147
2012-01-26 07:33:00.000000174,12.207588
2012-01-26 07:33:00.000000126,6.7885466
2012-01-26 07:33:00.000000139,32.09873
2012-01-26 07:33:00.000000184,5.29064
2012-01-26 07:33:00.000000107,4.2363935
2012-01-26 07:33:00.00000038,5.0387774
2012-01-26 07:33:00.000000134,4.039124
2012-01-26 07:33:00.00000058,20.710733
2012-01-26 07:33:00.00000078,4.330453
2012-01-26 07:33:00.00000019,4.569566
2012-01-26 07:33:00.000000111,8.177693
2012-01-26 07:33:00.000000178,20.279308
2012-01-26 07:33:00.0000003,9.664225
2012-01-26 07:33:00.00000052,14.961768
2012-01-26 07:33:00.00000040,10.509414
2012-01-26 07:33:00.000000148,10.231317
2012-01-26 07:33:00.00000066,11.854959
2012-01-26 07:33:00.00000041,5.3683524
2012-01-26 07:33:00.00000070,8.922536
2012-01-26 07:33:00.000000157,30.212849
2012-01-26 07:33:00.000000179,7.891187
2012-01-26 07:33:00.000000112,17.102943
2012-01-26 07:33:00.00000073,6.796077
2012-01-26 07:33:00.000000138,18.026884
2012-01-26 07:33:00.00000092,10.828389
2012-01-26 07:33:00.000000164,17.05551
2012-01-26 07:33:00.000000123,7.120964
2012-01-26 07:33:00.00000043,4.936699
2012-01-26 07:33:00.00000093,5.588106
2012-01-26 07:33:00.00000016,14.820317
2012-01-26 07:33:00.000000144,7.540719
2012-01-26 07:33:00.00000042,6.5950246
2012-01-26 07:33:00.00000011,9.059537
2012-01-26 07:33:00.00000035,10.206305
2012-01-26 07:33:00.00000098,7.245534
2012-01-26 07:33:00.000000149,18.16777
2012-01-26 07:33:00.000000110,4.6458173
2012-01-26 07:33:00.000000159,10.351583
2015-03-20 23:34:40.0000007,7.7116857
2015-03-20 23:34:40.0000002,25.544474
2015-03-20 23:34:40.0000006,4.8125176
2013-12-14 03:20:48.0000001,30.821386
2013-12-14 03:20:48.0000002,4.4704847
2014-04-14 07:03:52.0000001,8.233909
2014-04-14 07:03:52.0000002,12.220237
2015-05-21 07:08:08.0000002,7.924054
2011-08-30 16:48:24.0000003,7.5300803
2011-08-30 16:48:24.0000002,10.600507
2011-08-30 16:48:24.0000001,7.3317966
2010-12-09 07:29:00.000000189,4.754476
2010-12-09 07:29:00.00000027,18.121948
2010-12-09 07:29:00.000000184,10.378981
2010-12-09 07:29:00.00000030,4.609049
2010-12-09 07:29:00.00000011,4.5805244
2010-12-09 07:29:00.00000065,8.531822
2010-12-09 07:29:00.00000063,7.807923
2010-12-09 07:29:00.000000133,15.452654
2010-12-09 07:29:00.00000054,7.1723022
2010-12-09 07:29:00.00000021,11.650878
2010-12-09 07:29:00.000000162,5.802732
2010-12-09 07:29:00.000000144,8.648607
2010-12-09 07:29:00.000000116,9.436463
2010-12-09 07:29:00.000000142,5.0182834
2010-12-09 07:29:00.000000113,10.82425
2010-12-09 07:29:00.000000105,12.35498
2010-12-09 07:29:00.00000047,5.3802843
2010-12-09 07:29:00.0000008,6.7004557
2010-12-09 07:29:00.00000099,4.2976046
2010-12-09 07:29:00.00000048,5.7322946
2010-12-09 07:29:00.00000076,11.695093
2010-12-09 07:29:00.000000174,15.927521
2010-12-09 07:29:00.000000130,20.305471
2010-12-09 07:29:00.000000177,8.047185
2010-12-09 07:29:00.00000088,7.071396
2010-12-09 07:29:00.00000091,6.426767
2010-12-09 07:29:00.00000072,4.57634
2010-12-09 07:29:00.00000014,9.194529
2010-12-09 07:29:00.000000157,6.5871615
2010-12-09 07:29:00.000000109,12.367294
2010-12-09 07:29:00.00000016,6.820672
2010-12-09 07:29:00.00000023,6.2118244
2010-12-09 07:29:00.000000118,6.772356
2010-12-09 07:29:00.00000017,6.3299527
2010-12-09 07:29:00.00000032,10.132515
2010-12-09 07:29:00.000000188,9.323598
2010-12-09 07:29:00.00000040,6.0480404
2010-12-09 07:29:00.00000037,9.121565
2010-12-09 07:29:00.000000128,7.896585
2010-12-09 07:29:00.00000057,6.4545636
2010-12-09 07:29:00.000000125,8.97272
2010-12-09 07:29:00.000000159,7.2937727
2010-12-09 07:29:00.00000018,5.7889123
2010-12-09 07:29:00.000000107,6.019257
2010-12-09 07:29:00.00000051,17.224295
2010-12-09 07:29:00.00000042,7.9546523
2010-12-09 07:29:00.00000059,6.8500576
2010-12-09 07:29:00.00000075,5.320913
2010-12-09 07:29:00.00000035,7.932007
2010-12-09 07:29:00.00000029,6.5434947
2010-12-09 07:29:00.00000045,7.942098
2010-12-09 07:29:00.00000055,5.537687
2010-12-09 07:29:00.000000140,8.617148
2010-12-09 07:29:00.00000060,9.056873
2010-12-09 07:29:00.000000185,12.154404
2010-12-09 07:29:00.000000120,5.2109394
2010-12-09 07:29:00.000000104,6.380438
2010-12-09 07:29:00.000000191,5.1793017
2010-12-09 07:29:00.000000106,5.2281923
2010-12-09 07:29:00.00000039,5.7229533
2010-12-09 07:29:00.000000132,4.18561
2010-12-09 07:29:00.00000019,7.0853124
2010-12-09 07:29:00.000000166,4.387206
2010-12-09 07:29:00.000000111,7.1033163
2010-12-09 07:29:00.00000013,5.604545
2010-12-09 07:29:00.000000138,5.938764
2010-12-09 07:29:00.00000085,30.761885
2010-12-09 07:29:00.000000169,6.0056357
2010-12-09 07:29:00.000000153,11.820574
2010-12-09 07:29:00.00000033,48.06189
2010-12-09 07:29:00.000000173,9.057405
2010-12-09 07:29:00.00000077,5.4740467
2010-12-09 07:29:00.000000190,4.289408
2010-12-09 07:29:00.000000137,5.2164097
2010-12-09 07:29:00.0000009,7.7114587
2010-12-09 07:29:00.000000155,8.445027
2010-12-09 07:29:00.0000004,17.51019
2010-12-09 07:29:00.000000119,5.7944818
2010-12-09 07:29:00.000000100,7.268824
2010-12-09 07:29:00.00000024,5.4591284
2010-12-09 07:29:00.00000096,12.652967
2010-12-09 07:29:00.000000170,8.109185
2010-12-09 07:29:00.000000131,6.566141
2010-12-09 07:29:00.00000022,12.037882
2010-12-09 07:29:00.00000053,6.8450713
2010-12-09 07:29:00.000000165,62.999043
2010-12-09 07:29:00.000000114,8.506174
2010-12-09 07:29:00.00000074,8.758357
2010-12-09 07:29:00.00000070,7.2066407
2010-12-09 07:29:00.000000167,4.373376
2010-12-09 07:29:00.000000110,6.037198
2010-12-09 07:29:00.00000020,11.832643
2010-12-09 07:29:00.000000147,7.3639255
2010-12-09 07:29:00.000000178,27.75355
2010-12-09 07:29:00.000000146,6.867296
2010-12-09 07:29:00.000000103,7.5295353
2010-12-09 07:29:00.000000149,10.291
2010-12-09 07:29:00.000000182,9.952294
2010-12-09 07:29:00.000000124,7.73066
2010-12-09 07:29:00.000000154,10.927614
2010-12-09 07:29:00.000000117,8.047208
2010-12-09 07:29:00.00000034,9.649409
2010-12-09 07:29:00.00000084,10.168604
2010-12-09 07:29:00.00000064,6.568848
2010-12-09 07:29:00.000000126,15.403749
2010-12-09 07:29:00.00000082,7.5967364
2010-12-09 07:29:00.00000092,10.834533
2010-12-09 07:29:00.00000087,5.2955847
2010-12-09 07:29:00.00000095,20.575819
2010-12-09 07:29:00.000000101,8.908559
2010-12-09 07:29:00.000000122,6.4526644
2010-12-09 07:29:00.000000160,6.8311725
2010-12-09 07:29:00.000000175,8.323135
2010-12-09 07:29:00.00000043,7.881121
2010-12-09 07:29:00.00000061,11.63946
2010-12-09 07:29:00.000000179,4.9197426
2010-12-09 07:29:00.00000049,7.8303266
2010-12-09 07:29:00.000000172,44.328434
2010-12-09 07:29:00.000000192,7.3916335
2010-12-09 07:29:00.000000194,5.9260535
2010-12-09 07:29:00.00000052,9.68288
2010-12-09 07:29:00.00000058,5.5840335
2010-12-09 07:29:00.00000010,6.8804607
2010-12-09 07:29:00.000000108,5.805671
2010-12-09 07:29:00.000000129,8.863604
2010-12-09 07:29:00.000000163,7.6552434
2010-12-09 07:29:00.000000161,8.871661
2010-12-09 07:29:00.000000187,6.123758
2010-12-09 07:29:00.000000158,6.722357
2010-12-09 07:29:00.000000121,9.941987
2010-12-09 07:29:00.000000176,5.370002
2011-09-25 13:01:20.0000005,8.105549
2011-09-25 13:01:20.0000001,7.5171394
2011-09-25 13:01:20.0000004,8.902552
2011-09-25 13:01:20.0000006,13.405184
2011-09-25 13:01:20.0000003,5.2755055
2012-09-08 04:35:16.0000001,23.051271
2012-05-08 03:50:00.00000011,21.465433
2012-05-08 03:50:00.0000002,5.052477
2012-05-08 03:50:00.0000008,18.41568
2012-05-08 03:50:00.0000007,7.844048
2012-05-08 03:50:00.00000015,15.710305
2012-05-08 03:50:00.00000016,7.3272986
2012-05-08 03:50:00.0000003,6.150274
2012-05-08 03:50:00.00000014,4.7677546
2012-05-08 03:50:00.0000004,14.942826
2010-10-06 21:23:24.0000003,5.784157
2010-10-06 21:23:24.0000001,7.016348
2010-10-06 21:23:24.0000005,10.921473
2010-10-06 21:23:24.0000002,5.093294
2010-10-06 21:23:24.0000004,6.250741
2014-05-17 02:47:12.0000002,12.997825
2009-07-31 07:30:56.0000002,4.215419
2009-07-31 07:30:56.0000001,6.510085
2012-03-06 07:33:04.0000002,8.810037
2009-01-29 22:15:48.0000001,10.633917
2013-03-17 12:44:04.0000001,6.542635
2014-06-18 09:23:32.0000001,18.633018
2011-09-21 13:15:36.0000004,7.654973
2011-09-21 13:15:36.0000003,7.6401725
2011-09-21 13:15:36.0000001,8.221418
2011-09-21 13:15:36.0000002,49.608715
2015-03-12 19:43:24.0000001,20.5923
2015-03-12 19:43:24.0000002,40.442493
2015-03-12 19:43:24.0000007,8.891044
2015-03-12 19:43:24.0000004,15.121418
2014-01-18 17:43:28.0000005,7.803366
2014-01-18 17:43:28.0000003,6.0859823
2014-01-18 17:43:28.0000002,15.705236
2014-01-18 17:43:28.0000004,13.31127
2011-04-05 01:15:44.0000001,9.641316
2011-04-05 01:15:44.0000002,10.645908
2011-09-04 01:36:36.0000002,15.362642
2010-08-09 08:53:56.0000004,9.702937
2010-08-09 08:53:56.0000006,8.19537
2010-08-09 08:53:56.0000002,11.493888
2010-08-09 08:53:56.0000003,16.270906
2010-08-09 08:53:56.0000005,9.22908
2010-03-27 07:05:08.0000001,4.590711
2011-11-16 12:52:52.0000002,7.37428
2011-11-16 12:52:52.0000003,5.7838964
2011-11-16 12:52:52.0000001,48.409576
2009-10-29 10:48:40.0000002,8.797967
2009-10-29 10:48:40.0000001,11.006532
2015-02-01 00:48:44.0000009,18.604956
2015-02-01 00:48:44.0000004,10.669672
2015-02-01 00:48:44.0000008,8.819115
2015-02-01 00:48:44.0000006,8.726857
2015-02-01 00:48:44.0000007,13.485231
2014-04-03 02:31:08.0000001,7.294749
2010-07-04 03:28:44.0000001,16.891563
2009-03-31 23:01:36.0000002,7.7951236
2009-03-31 23:01:36.0000001,23.408491
2009-03-31 23:01:36.0000003,12.680804
2012-02-02 00:49:56.0000002,5.836647
2012-02-02 00:49:56.0000001,18.415789
2012-02-02 00:49:56.0000003,17.119745
2012-02-02 00:49:56.0000004,12.878289
2014-01-26 15:28:52.0000003,7.552159
2012-02-14 15:32:40.0000002,5.171416
2012-02-14 15:32:40.0000004,6.171269
2012-02-14 15:32:40.0000001,8.632678
2012-02-14 15:32:40.0000003,8.039756
2011-12-06 11:07:40.0000001,16.968561
2011-12-06 11:07:40.0000005,6.4620986
2011-07-12 19:41:48.0000002,14.282242
2011-07-12 19:41:48.0000003,10.510428
2011-07-12 19:41:48.0000004,7.4305177
2010-09-16 14:27:16.0000001,8.464649
2010-09-16 14:27:16.0000003,11.070251
2010-09-16 14:27:16.0000004,10.73863
2010-09-16 14:27:16.0000005,11.610408
2014-06-11 01:13:40.0000001,11.873009
2013-05-18 15:28:40.0000003,9.488523
2013-05-18 15:28:40.0000002,9.2428055
2015-02-14 20:20:56.0000001,9.354972
2015-02-14 20:20:56.0000002,8.256535
2015-02-14 20:20:56.0000004,5.500989
2009-01-22 12:27:20.0000003,6.469988
2011-04-23 21:22:20.0000001,4.5374193
2013-09-01 17:57:04.0000002,4.966873
2013-09-01 17:57:04.0000003,7.427874
2013-04-22 13:19:16.0000001,20.101198
2013-04-22 13:19:16.0000002,11.1139145
2013-04-22 13:19:16.0000003,6.575716
2015-02-21 18:39:16.0000002,5.5052314
2009-04-23 00:05:40.0000001,27.811687
2009-04-23 00:05:40.0000003,7.5604544
2012-05-28 05:48:40.0000001,30.035624
2010-01-03 20:04:52.0000001,17.374514
2013-03-09 21:40:52.0000003,12.954226
2013-03-09 21:40:52.0000002,8.146652
2011-04-21 08:22:32.0000001,4.3361855
2011-02-20 09:22:16.0000002,29.086626
2011-02-20 09:22:16.0000001,8.149098
2010-07-22 09:37:12.0000003,8.141789
2010-07-22 09:37:12.0000004,6.770532
2010-07-22 09:37:12.0000001,10.065193
2011-01-24 20:47:04.0000002,9.319432
2013-07-22 15:05:16.0000004,11.445922
2013-07-22 15:05:16.0000001,4.393655
2013-07-22 15:05:16.0000002,23.081388
2013-07-22 15:05:16.0000003,5.7018256
2013-01-23 16:22:04.0000003,12.676386
2013-01-23 16:22:04.0000002,8.991559
2013-01-23 16:22:04.0000001,9.1430855
2013-01-06 12:46:36.0000001,5.275525
2013-01-06 12:46:36.0000002,6.20041
2012-02-13 04:52:32.0000001,47.86489
2013-02-07 08:34:24.0000001,9.5799265
2013-02-07 08:34:24.0000003,10.907396
2013-02-07 08:34:24.0000004,8.191572
2013-02-07 08:34:24.0000002,14.0004015
2015-02-21 17:23:28.0000005,15.285028
2015-02-21 17:23:28.0000003,8.019906
2015-02-21 17:23:28.0000002,9.598823
2015-02-21 17:23:28.0000001,9.273658
2015-02-21 17:23:28.0000006,4.4744325
2013-06-19 13:36:52.0000004,8.775566
2013-06-19 13:36:52.0000001,8.986763
2013-06-19 13:36:52.0000002,9.978904
2013-06-19 13:36:52.0000005,41.201946
2013-06-19 13:36:52.0000003,21.74559
2015-06-26 16:04:04.0000002,5.4799485
2015-06-26 16:04:04.0000001,4.875495
2010-06-05 07:08:36.0000001,6.3230104
2011-10-28 13:48:16.0000002,9.792077
2011-10-28 13:48:16.0000001,7.2576337
2011-10-28 13:48:16.0000003,6.017071
2012-09-29 02:53:20.0000001,10.964183
2011-08-06 12:59:12.0000001,14.227572
2012-11-19 22:15:32.0000002,27.68005
2013-11-29 20:09:12.0000002,9.621389
2012-05-31 17:54:48.0000003,11.311688
2012-05-31 17:54:48.0000002,11.117133
2012-05-31 17:54:48.0000001,4.9270444
