key,fare_amount
2011-12-13 22:00:00.000000208,6.440126312515837
2011-12-13 22:00:00.000000210,6.440126312515837
2011-12-13 22:00:00.000000181,6.390248657851089
2011-12-13 22:00:00.000000111,10.402415533448895
2011-12-13 22:00:00.000000161,16.19356315832425
2011-12-13 22:00:00.000000209,5.052405264689283
2011-12-13 22:00:00.00000029,6.440126312515837
2011-12-13 22:00:00.00000067,5.704131739685734
2011-12-13 22:00:00.000000202,5.083672507298521
2011-12-13 22:00:00.000000245,9.320165644677665
2011-12-13 22:00:00.000000206,10.321246783830816
2011-12-13 22:00:00.0000003,6.440126312515837
2011-12-13 22:00:00.00000060,12.56967067666472
2011-12-13 22:00:00.00000053,6.440126312515837
2011-12-13 22:00:00.000000201,8.467982504147864
2011-12-13 22:00:00.000000212,10.347447521199348
2011-12-13 22:00:00.000000235,16.319687943883274
2011-12-13 22:00:00.000000170,23.593560638073455
2011-12-13 22:00:00.000000253,5.052405264689283
2011-12-13 22:00:00.000000172,18.07068793727917
2011-12-13 22:00:00.00000086,5.052405264689283
2011-12-13 22:00:00.000000223,43.411492957810815
2011-12-13 22:00:00.0000009,11.751314461528635
2011-12-13 22:00:00.00000031,12.36686045708609
2011-12-13 22:00:00.000000243,9.334392097317888
2011-12-13 22:00:00.000000133,11.413631378665514
2011-12-13 22:00:00.000000199,7.804472200659226
2011-12-13 22:00:00.000000104,25.361783938751227
2011-12-13 22:00:00.00000023,47.50633727040975
2011-12-13 22:00:00.00000075,30.187663095696973
2011-12-13 22:00:00.000000217,5.052405264689283
2011-12-13 22:00:00.000000220,8.26842909810164
2011-12-13 22:00:00.000000211,4.752433208202197
2011-12-13 22:00:00.000000150,8.813572625052913
2011-12-13 22:00:00.00000020,5.052405264689283
2011-12-13 22:00:00.000000254,9.10637308358554
2011-12-13 22:00:00.000000183,7.780171416897765
2011-12-13 22:00:00.000000166,12.14739914010307
2011-12-13 22:00:00.00000063,7.780171416897765
2011-12-13 22:00:00.000000124,5.704131739685734
2011-12-13 22:00:00.000000219,8.53721540249615
2011-12-13 22:00:00.00000099,15.8579933703364
2011-12-13 22:00:00.00000041,7.100896645413116
2011-12-13 22:00:00.00000080,11.408908033290523
2011-12-13 22:00:00.000000216,24.582207085197442
2011-12-13 22:00:00.000000240,5.704131739685734
2011-12-13 22:00:00.000000153,8.354831327172935
2011-12-13 22:00:00.00000068,4.7016581969073865
2011-12-13 22:00:00.000000263,9.242748248216648
2011-12-13 22:00:00.00000061,12.971047115339228
2011-12-13 22:00:00.000000162,5.704131739685734
2011-12-13 22:00:00.00000045,5.704131739685734
2011-12-13 22:00:00.000000193,5.662210703889387
2011-12-13 22:00:00.000000112,30.45026958367417
2011-12-13 22:00:00.000000165,6.440126312515837
2011-12-13 22:00:00.000000255,12.442065259750171
2011-12-13 22:00:00.000000106,30.45026958367417
2011-12-13 22:00:00.000000125,14.494792180190602
2011-12-13 22:00:00.000000250,7.780171416897765
2011-12-13 22:00:00.0000006,5.724364438365927
2011-12-13 22:00:00.00000090,5.052405264689283
2011-12-13 22:00:00.00000055,5.907757044378236
2011-12-13 22:00:00.000000188,8.723891510080378
2011-12-13 22:00:00.000000259,13.616403827800944
2011-12-13 22:00:00.000000142,14.94940704924346
2011-12-13 22:00:00.000000155,7.00413603716027
2011-12-13 22:00:00.00000082,5.570128176444648
2011-12-13 22:00:00.00000069,7.131065587496472
2011-12-13 22:00:00.00000097,13.096521072960888
2011-12-13 22:00:00.000000107,29.336068636065207
2011-12-13 22:00:00.000000126,6.385467931720883
2011-12-13 22:00:00.00000012,10.402415533448895
2011-12-13 22:00:00.000000158,7.669659895988562
2011-12-13 22:00:00.000000196,7.066264183337695
2011-12-13 22:00:00.000000132,23.593560638073455
2011-12-13 22:00:00.000000244,7.019406831219791
2011-12-13 22:00:00.000000268,8.787193630067451
2011-12-13 22:00:00.00000064,6.440126312515837
2011-12-13 22:00:00.000000159,10.531806679118425
2011-12-13 22:00:00.000000163,20.1280580791082
2011-12-13 22:00:00.000000232,18.632391364024798
2011-12-13 22:00:00.0000007,9.413879446648195
2011-12-13 22:00:00.00000054,5.0622216014544446
2011-12-13 22:00:00.000000230,17.31191383259155
2011-12-13 22:00:00.000000256,6.440126312515837
2011-12-13 22:00:00.000000146,6.990423472741399
2011-12-13 22:00:00.000000265,8.683721116828902
2011-12-13 22:00:00.00000076,7.396014611616055
2011-12-13 22:00:00.00000062,18.356152288269534
2011-12-13 22:00:00.00000032,6.798375241894321
2011-12-13 22:00:00.000000213,5.704131739685734
2011-12-13 22:00:00.00000083,13.48690397638818
2011-12-13 22:00:00.00000026,10.482398929877613
2011-12-13 22:00:00.000000239,12.501535947731929
2011-12-13 22:00:00.000000233,10.759425865381898
2011-12-13 22:00:00.00000089,9.21368377193535
2011-12-13 22:00:00.000000267,7.816153522615041
2011-12-13 22:00:00.000000176,7.749807237854785
2011-12-13 22:00:00.000000139,5.0622216014544446
2011-12-13 22:00:00.00000027,5.052405264689283
2011-12-13 22:00:00.00000042,8.721532210669906
2011-12-13 22:00:00.000000241,13.295155298008343
2011-12-13 22:00:00.000000222,7.76813833367283
2012-03-12 09:50:24.0000001,8.998154307991415
2012-03-12 09:50:24.0000003,6.580688548465469
2012-03-12 09:50:24.0000002,6.826225066980954
2014-05-13 07:33:52.0000006,5.108195101867418
2014-05-13 07:33:52.0000004,6.947648261477102
2014-05-13 07:33:52.0000001,8.220611511234889
2014-05-13 07:33:52.0000002,4.964311303389898
2014-05-13 07:33:52.0000003,13.311625229584948
2011-06-30 09:37:08.0000002,9.814641545666374
2011-06-30 09:37:08.0000003,5.021555429461806
2012-09-18 17:13:40.0000002,6.559472030140918
2012-09-18 17:13:40.0000001,7.008497997983536
2011-06-07 12:11:56.0000004,19.358398899036846
2011-06-07 12:11:56.0000001,10.861428955482898
2011-06-07 12:11:56.0000003,28.71210428737251
2011-06-07 12:11:56.0000002,4.919907760151934
2011-06-07 12:11:56.0000005,6.147581444938904
2010-05-21 23:04:44.0000002,17.96756047272185
2010-05-21 23:04:44.0000001,15.834613712875266
2009-01-28 16:36:28.0000002,7.1877840639074035
2009-01-28 16:36:28.0000003,47.32745299154119
2009-01-28 16:36:28.0000005,6.652131884138387
2009-01-28 16:36:28.0000006,9.68949569764539
2009-01-28 16:36:28.0000001,5.349486783533295
2012-03-12 02:58:56.0000001,15.455029594020893
2010-07-21 22:06:12.0000005,8.68090466883425
2010-07-21 22:06:12.0000003,6.9372231882969775
2010-07-21 22:06:12.0000001,25.220475648279262
2010-07-21 22:06:12.0000002,11.855413222482516
2009-04-12 16:00:56.0000001,12.55241920682269
2013-05-24 13:37:32.0000001,6.549757274926395
2011-07-29 20:50:36.0000001,13.055641127543984
2011-07-29 20:50:36.0000003,25.443245971452903
2011-07-29 20:50:36.0000002,5.866679451290729
2014-03-05 21:07:12.0000003,13.895960555841695
2014-03-05 21:07:12.0000004,8.639081057833252
2009-11-28 15:07:24.0000004,47.394856063876134
2009-11-28 15:07:24.0000001,12.818312895614019
2009-11-28 15:07:24.0000003,6.440126312515837
2015-04-11 14:16:12.0000003,6.5243978633187325
2015-04-11 14:16:12.00000010,4.80145600612665
2015-04-11 14:16:12.00000011,5.108195101867418
2015-04-11 14:16:12.0000001,7.478463748155743
2015-04-11 14:16:12.0000002,6.5243978633187325
2015-04-11 14:16:12.0000006,55.86209146560775
2015-04-11 14:16:12.0000007,5.0983787651022565
2015-04-11 14:16:12.0000008,10.344789382851559
2014-11-15 10:57:20.0000002,4.748583128326871
2014-11-15 10:57:20.0000001,6.774056057672982
2010-07-31 15:47:28.0000001,5.052405264689283
2014-05-12 20:56:48.0000005,5.0983787651022565
2014-05-12 20:56:48.0000001,8.906046095651735
2014-05-12 20:56:48.0000004,9.024211348797664
2014-05-12 20:56:48.0000003,8.64913003468021
2014-05-12 20:56:48.0000002,12.002919428168056
2014-01-16 06:00:48.0000001,11.726372884232102
2014-04-23 11:18:40.0000003,10.507306704631501
2014-04-23 11:18:40.0000002,7.393280157509258
2014-04-23 11:18:40.0000001,9.932985270379316
2011-09-22 04:49:56.0000001,33.95454075110647
2011-10-28 07:35:52.0000003,6.440126312515837
2011-10-28 07:35:52.0000002,9.789753935460874
2011-10-28 07:35:52.0000001,6.730249671728051
2015-05-10 19:54:00.0000001,8.33339837794112
2015-05-10 19:54:00.0000003,6.549757274926395
2015-05-10 19:54:00.0000005,9.040001962244297
2015-05-10 19:54:00.0000004,10.887045796135006
2011-03-28 23:18:48.0000001,10.655670002431417
2014-08-26 01:31:04.0000001,29.740692877369032
2015-02-26 15:55:48.0000004,12.340950375901011
2015-02-26 15:55:48.0000003,7.836822333013621
2015-02-26 15:55:48.0000002,5.108195101867418
2013-11-22 15:36:36.0000002,4.748583128326871
2010-02-13 11:03:04.0000002,5.508278378502442
2010-02-13 11:03:04.0000001,5.0622216014544446
2010-02-13 11:03:04.0000004,5.508278378502442
2010-02-13 11:03:04.0000003,5.584986392016816
2011-06-26 18:48:08.0000004,10.281362252016551
2011-06-26 18:48:08.0000005,17.36265413914377
2011-06-26 18:48:08.0000002,5.481792051774074
2011-06-26 18:48:08.0000001,7.795862811150873
2010-10-14 23:48:56.0000001,6.394531220748633
2010-10-14 23:48:56.0000002,46.50245574656904
2010-10-14 23:48:56.0000003,12.148663718774241
2010-10-14 23:48:56.0000004,6.076375098816264
2011-01-22 07:48:28.0000001,8.24970548022755
2011-10-17 18:49:20.0000003,14.744115431353315
2011-10-17 18:49:20.0000002,6.845303816334718
2011-10-17 18:49:20.0000005,9.80765683988118
2009-03-24 16:39:12.0000002,9.814641545666374
2009-03-24 16:39:12.0000004,7.639311597175585
2009-03-24 16:39:12.0000003,10.861428955482898
2009-03-24 16:39:12.0000001,5.822440170380084
2014-07-21 18:19:00.000000102,7.478463748155743
2014-07-21 18:19:00.000000106,10.01967651308196
2014-07-21 18:19:00.000000107,6.486030462185905
2014-07-21 18:19:00.00000094,40.18964470408491
2014-07-21 18:19:00.000000161,7.478463748155743
2014-07-21 18:19:00.000000129,16.90671835691343
2014-07-21 18:19:00.00000083,5.554317006311977
2014-07-21 18:19:00.000000163,14.864032004097053
2014-07-21 18:19:00.000000117,12.156482676586439
2014-07-21 18:19:00.00000028,4.80145600612665
2014-07-21 18:19:00.00000089,16.2227204392367
2014-07-21 18:19:00.000000130,6.610136756794208
2014-07-21 18:19:00.000000105,6.791863384676376
2014-07-21 18:19:00.000000123,17.299821096852995
2014-07-21 18:19:00.000000103,55.77187778059246
2014-07-21 18:19:00.000000227,8.998154307991415
2014-07-21 18:19:00.000000189,10.159848685164867
2014-07-21 18:19:00.000000168,8.33339837794112
2014-07-21 18:19:00.000000173,12.53458903488527
2014-07-21 18:19:00.000000128,15.36798216777872
2014-07-21 18:19:00.000000143,27.90029385602886
2014-07-21 18:19:00.00000018,20.152526282154817
2014-07-21 18:19:00.00000049,12.089407304057676
2014-07-21 18:19:00.00000022,7.457493309179679
2014-07-21 18:19:00.000000200,7.559994266897438
2014-07-21 18:19:00.000000193,9.932985270379316
2014-07-21 18:19:00.000000231,9.141776347950419
2014-07-21 18:19:00.000000202,14.052217738745561
2014-07-21 18:19:00.00000092,34.11632378830715
2014-07-21 18:19:00.000000148,6.549757274926395
2014-07-21 18:19:00.00000057,4.80145600612665
2014-07-21 18:19:00.00000074,7.478463748155743
2014-07-21 18:19:00.000000183,13.80341402207749
2014-07-21 18:19:00.000000221,8.027550865347466
2014-07-21 18:19:00.00000078,7.478463748155743
2014-07-21 18:19:00.00000058,7.478463748155743
2014-07-21 18:19:00.000000214,7.478463748155743
2014-07-21 18:19:00.000000122,10.159848685164867
2014-07-21 18:19:00.000000137,4.748583128326871
2014-07-21 18:19:00.00000027,8.33339837794112
2014-07-21 18:19:00.00000047,20.694797266466267
2014-07-21 18:19:00.00000061,11.246719831472026
2014-07-21 18:19:00.000000196,10.507306704631501
2014-07-21 18:19:00.000000125,16.766898138218018
2014-07-21 18:19:00.000000126,19.94401440429642
2014-07-21 18:19:00.000000145,4.748583128326871
2014-07-21 18:19:00.00000080,14.166078763209565
2014-07-21 18:19:00.00000055,9.857716692671499
2014-07-21 18:19:00.00000066,10.785374151662968
2014-07-21 18:19:00.000000111,6.539381632294806
2014-07-21 18:19:00.00000042,7.478463748155743
2014-07-21 18:19:00.000000215,5.683428231347546
2014-07-21 18:19:00.00000043,27.9534211214266
2014-07-21 18:19:00.000000119,19.72979770126995
2014-07-21 18:19:00.000000115,12.461638625204825
2014-07-21 18:19:00.0000009,10.00417158354522
2014-07-21 18:19:00.00000075,10.507306704631501
2014-07-21 18:19:00.000000118,4.748583128326871
2014-07-21 18:19:00.00000038,18.36503896690687
2014-07-21 18:19:00.000000124,10.507306704631501
2014-07-21 18:19:00.000000242,9.915673296840401
2014-07-21 18:19:00.00000019,7.812240291155535
2014-07-21 18:19:00.00000056,12.179571994165459
2014-07-21 18:19:00.000000239,7.478463748155743
2014-07-21 18:19:00.000000101,8.33339837794112
2014-07-21 18:19:00.000000216,40.508284166766195
2014-07-21 18:19:00.000000198,6.5243978633187325
2014-07-21 18:19:00.000000174,38.64884753877455
2014-07-21 18:19:00.00000070,7.683663101774186
2014-07-21 18:19:00.0000004,12.651344890759438
2014-07-21 18:19:00.000000135,8.529587956749738
2014-07-21 18:19:00.000000165,7.8055629820108114
2014-07-21 18:19:00.00000010,12.651344890759438
2014-07-21 18:19:00.000000211,7.429640877661175
2014-07-21 18:19:00.000000190,7.874034520581384
2014-07-21 18:19:00.00000021,6.879581586976842
2014-07-21 18:19:00.000000204,6.426262996657282
2014-07-21 18:19:00.000000112,7.859311140459519
2014-07-21 18:19:00.000000169,19.94841154232566
2014-07-21 18:19:00.000000226,7.839753543471126
2014-07-21 18:19:00.000000109,6.426262996657282
2014-07-21 18:19:00.000000113,18.229577954146436
2014-07-21 18:19:00.000000127,19.899021529940196
2014-07-21 18:19:00.000000182,11.189603439797928
2014-07-21 18:19:00.00000036,8.4919237155884
2014-07-21 18:19:00.000000220,4.748583128326871
2014-07-21 18:19:00.000000121,6.684184508418564
2014-07-21 18:19:00.00000050,10.507306704631501
2014-07-21 18:19:00.000000178,5.166124030113051
2014-07-21 18:19:00.000000166,8.33339837794112
2014-07-21 18:19:00.000000224,6.684184508418564
2014-07-21 18:19:00.000000134,6.426262996657282
2014-07-21 18:19:00.000000195,11.970699437826282
2014-07-21 18:19:00.00000015,38.88763627147176
2014-07-21 18:19:00.0000005,53.237929549057775
2014-07-21 18:19:00.000000120,13.941653476191682
2014-07-21 18:19:00.000000133,7.2549147701613155
2014-07-21 18:19:00.00000044,8.4919237155884
2014-07-21 18:19:00.000000233,7.457493309179679
2014-07-21 18:19:00.00000063,12.547789658679921
2014-07-21 18:19:00.000000167,11.970699437826282
2014-07-21 18:19:00.000000208,7.478463748155743
2014-07-21 18:19:00.00000030,13.682173955988103
2014-07-21 18:19:00.00000098,6.915422933373042
2014-07-21 18:19:00.000000179,7.457493309179679
2014-07-21 18:19:00.000000219,5.0983787651022565
2014-07-21 18:19:00.0000006,4.901232083647582
2014-07-21 18:19:00.0000008,14.273660139101924
2014-07-21 18:19:00.00000031,23.1382428439046
2014-07-21 18:19:00.000000225,6.5243978633187325
2014-07-21 18:19:00.000000235,10.507306704631501
2014-07-21 18:19:00.000000104,10.785374151662968
2014-07-21 18:19:00.00000011,4.748583128326871
2014-07-21 18:19:00.00000026,5.0983787651022565
2014-07-21 18:19:00.000000228,7.457493309179679
2014-07-21 18:19:00.000000154,8.0725301666424
2014-07-21 18:19:00.000000240,6.426262996657282
2014-07-21 18:19:00.00000069,10.289653809701097
2014-07-21 18:19:00.000000210,10.256570878889384
2014-07-21 18:19:00.00000097,25.625388041157716
2014-07-21 18:19:00.000000136,8.285711914933819
2014-07-21 18:19:00.000000150,10.507306704631501
2014-07-21 18:19:00.00000060,4.748583128326871
2014-07-21 18:19:00.00000073,5.6064323885317044
2014-07-21 18:19:00.000000177,16.91398288066102
2014-07-21 18:19:00.000000222,8.33339837794112
2014-07-21 18:19:00.0000003,19.879993328945393
2014-07-21 18:19:00.00000012,5.554317006311977
2014-07-21 18:19:00.000000139,6.549757274926395
2014-07-21 18:19:00.000000194,11.970699437826282
2014-07-21 18:19:00.00000014,9.979231346686191
2014-07-21 18:19:00.00000051,6.370513580390326
2014-07-21 18:19:00.000000218,9.948949525855186
2014-07-21 18:19:00.000000181,6.517502227649301
2014-07-21 18:19:00.000000114,13.776018169201476
2014-07-21 18:19:00.00000072,8.33339837794112
2014-07-21 18:19:00.000000213,7.792457301262773
2014-07-21 18:19:00.00000064,4.95762453768856
2012-12-07 16:13:08.0000001,13.852569491825989
2011-06-13 09:55:04.0000005,8.932182122642415
2011-06-13 09:55:04.0000004,5.708533338401249
2011-06-13 09:55:04.0000001,9.279148214241383
2014-12-27 22:31:56.0000002,12.505961278513583
2014-11-24 09:50:20.0000001,5.0983787651022565
2014-11-24 09:50:20.0000002,19.820958741889157
2015-02-17 12:29:52.0000003,7.490706313556291
2015-02-17 12:29:52.0000002,8.33339837794112
2015-02-17 12:29:52.0000004,16.40946166059201
2015-02-17 12:29:52.0000001,4.748583128326871
2010-02-21 21:57:20.0000001,9.048461155332589
2010-02-21 21:57:20.0000002,5.052405264689283
2010-09-20 16:48:00.000000101,12.760065198477015
2010-09-20 16:48:00.000000140,5.969245169159104
2010-09-20 16:48:00.00000052,6.440126312515837
2010-09-20 16:48:00.00000038,10.992955915897175
2010-09-20 16:48:00.000000135,7.131065587496472
2010-09-20 16:48:00.000000145,9.477311448154063
2010-09-20 16:48:00.00000090,10.437269934384966
2010-09-20 16:48:00.00000088,29.428759299593615
2010-09-20 16:48:00.000000161,16.613385487944935
2010-09-20 16:48:00.000000160,6.947371621180485
2010-09-20 16:48:00.00000012,6.12250567884213
2010-09-20 16:48:00.00000028,47.32745299154119
2010-09-20 16:48:00.000000117,22.955172023153196
2010-09-20 16:48:00.00000018,6.051682732371182
2010-09-20 16:48:00.00000059,7.045531413996583
2010-09-20 16:48:00.00000061,5.052405264689283
2010-09-20 16:48:00.00000037,6.409736510176304
2010-09-20 16:48:00.000000133,13.20988494680286
2010-09-20 16:48:00.000000141,10.97691577059072
2010-09-20 16:48:00.000000113,27.236274964992795
2010-09-20 16:48:00.00000067,17.059053420188235
2010-09-20 16:48:00.00000066,27.619348650250526
2010-09-20 16:48:00.000000128,11.546936289641344
2010-09-20 16:48:00.000000109,10.081945442331092
2010-09-20 16:48:00.000000167,32.03417714642931
2010-09-20 16:48:00.00000065,5.797936732866359
2010-09-20 16:48:00.000000157,35.739975761706134
2010-09-20 16:48:00.00000045,11.67375901413056
2010-09-20 16:48:00.00000054,8.098778012132753
2010-09-20 16:48:00.00000076,6.345113040725207
2010-09-20 16:48:00.000000125,13.636154095840732
2010-09-20 16:48:00.00000031,11.67375901413056
2010-09-20 16:48:00.000000105,5.083672507298521
2010-09-20 16:48:00.00000017,8.550420210951929
2010-09-20 16:48:00.000000127,5.802910497176011
2010-09-20 16:48:00.000000149,47.32745299154119
2010-09-20 16:48:00.00000039,26.84511891178179
2010-09-20 16:48:00.00000095,39.67952889066922
2010-09-20 16:48:00.00000062,7.816153522615041
2010-09-20 16:48:00.00000029,8.560576746415467
2010-09-20 16:48:00.000000155,30.485046178930787
2010-09-20 16:48:00.000000123,7.131065587496472
2010-09-20 16:48:00.00000020,9.915147883918195
2010-09-20 16:48:00.0000003,10.10719414106013
2010-09-20 16:48:00.000000102,5.083672507298521
2010-09-20 16:48:00.00000096,8.422939645847812
2010-09-20 16:48:00.00000087,9.943534342057296
2010-09-20 16:48:00.00000063,28.493521913578952
2010-09-20 16:48:00.00000078,8.560576746415467
2010-09-20 16:48:00.00000049,5.052405264689283
2010-09-20 16:48:00.000000115,11.737320354105822
2010-09-20 16:48:00.00000080,9.943534342057296
2010-09-20 16:48:00.00000046,16.498532180335307
2010-09-20 16:48:00.00000048,8.546065114741896
2010-09-20 16:48:00.00000033,29.671791915777963
2010-09-20 16:48:00.000000136,5.802910497176011
2010-09-20 16:48:00.00000032,16.18379104360216
2010-09-20 16:48:00.00000082,15.273240641695704
2010-09-20 16:48:00.00000091,13.544462494344735
2010-09-20 16:48:00.00000051,33.575455012433224
2010-09-20 16:48:00.000000107,9.462007652262212
2010-09-20 16:48:00.000000150,6.240827075683377
2010-09-20 16:48:00.00000070,6.440126312515837
2010-09-20 16:48:00.000000165,30.597210863173796
2010-09-20 16:48:00.00000097,30.216804749215154
2010-09-20 16:48:00.00000075,6.66507546776461
2010-09-20 16:48:00.000000164,12.218188447000632
2010-09-20 16:48:00.000000162,5.052405264689283
2010-09-20 16:48:00.00000026,6.387560808530705
2010-09-20 16:48:00.000000126,9.90512678560057
2010-09-20 16:48:00.00000077,13.73653345680517
2010-09-20 16:48:00.000000138,5.802910497176011
2010-09-20 16:48:00.000000118,18.274269040570093
2010-09-20 16:48:00.00000011,13.641312060348593
2010-09-20 16:48:00.00000073,17.96828789133732
2010-09-20 16:48:00.000000120,8.359949910394345
2010-09-20 16:48:00.00000034,27.61919479145
2010-09-20 16:48:00.00000057,10.081945442331092
2010-09-20 16:48:00.00000044,13.938266931711187
2010-09-20 16:48:00.00000079,6.212425460313062
2010-09-20 16:48:00.00000013,12.762278549860945
2010-09-20 16:48:00.00000060,7.131065587496472
2010-09-20 16:48:00.00000098,20.881261264599615
2010-09-20 16:48:00.00000022,5.052405264689283
2010-09-20 16:48:00.00000043,12.963979753146255
2010-09-20 16:48:00.000000130,5.083672507298521
2010-09-20 16:48:00.00000094,13.088404776134357
2010-09-20 16:48:00.000000153,11.641081715527111
2010-09-20 16:48:00.0000009,15.767736361491133
2010-09-20 16:48:00.000000119,7.555680763113213
2010-09-20 16:48:00.00000089,9.038140211608953
2010-09-20 16:48:00.00000053,13.20988494680286
2010-09-20 16:48:00.00000014,11.67375901413056
2010-09-20 16:48:00.00000093,14.081631236440982
2010-09-20 16:48:00.000000144,7.396014611616055
2010-09-20 16:48:00.00000030,18.07009476740811
2010-09-20 16:48:00.000000147,29.711508623244054
2010-09-20 16:48:00.000000108,14.952706983094254
2010-09-20 16:48:00.00000064,7.078546557746897
2010-09-20 16:48:00.00000010,12.069419090612808
2010-09-20 16:48:00.00000042,11.67375901413056
2012-04-01 22:22:28.0000001,7.59096286613597
2012-03-05 09:19:32.0000001,6.64351602986861
2012-03-05 09:19:32.0000002,6.095141329933703
2012-03-05 09:19:32.0000005,46.420346230032045
2012-03-05 09:19:32.0000003,9.814641545666374
2012-03-05 09:19:32.0000004,6.107354010483727
2012-08-20 14:47:36.0000003,6.281644559601516
2012-08-20 14:47:36.0000004,35.02901009212598
2011-12-01 01:36:08.0000002,6.394531220748633
2013-06-21 11:33:28.0000002,7.478463748155743
2013-06-21 11:33:28.0000004,7.478463748155743
2013-06-21 11:33:28.0000001,6.417605111704486
2013-06-21 11:33:28.0000003,16.69846477930474
2013-04-10 11:33:28.0000001,18.072607109908514
2013-04-10 11:33:28.0000002,10.693175379058355
2014-03-29 14:59:28.0000003,4.945729809781546
2014-03-29 14:59:28.0000002,6.9925262890706446
2010-04-05 06:01:24.0000001,6.87157846952056
2014-12-01 00:12:44.0000001,29.785391258700805
2012-08-01 18:54:24.0000001,8.379622947092594
2012-08-01 18:54:24.0000002,5.502685382866539
2012-08-01 18:54:24.0000003,6.6590837125381155
2013-07-13 18:28:20.0000005,8.285711914933819
2013-07-13 18:28:20.0000001,5.133186004833132
2013-07-13 18:28:20.0000002,9.500313099326267
2013-07-13 18:28:20.0000004,7.874034520581384
2014-03-06 04:23:32.0000001,9.571019266285804
2014-10-07 19:04:08.0000002,9.824946599343285
2014-10-07 19:04:08.0000005,9.49469490263504
2014-10-07 19:04:08.0000006,12.706969476501962
2014-10-07 19:04:08.0000004,5.0983787651022565
2013-08-21 09:32:24.0000002,11.524482924555354
2013-08-21 09:32:24.0000004,12.967323788840204
2013-08-21 09:32:24.0000003,9.844092876259037
2015-01-26 07:13:44.0000006,8.226716036828014
2015-01-26 07:13:44.0000002,8.150916778205094
2015-01-26 07:13:44.0000004,8.084825206416737
2015-01-26 07:13:44.0000003,10.493210592503186
2009-03-16 09:55:24.0000003,6.147581444938904
2009-03-16 09:55:24.0000005,5.491689896130607
2009-03-16 09:55:24.0000004,10.845388810176441
2009-03-16 09:55:24.0000006,6.9372231882969775
2009-03-16 09:55:24.0000002,5.052405264689283
2011-03-06 21:01:00.000000150,6.147581444938904
2011-03-06 21:01:00.00000026,4.898456854307858
2011-03-06 21:01:00.000000148,5.301636225608965
2011-03-06 21:01:00.00000088,6.095141329933703
2011-03-06 21:01:00.00000098,5.481792051774074
2011-03-06 21:01:00.00000054,12.31092133865991
2011-03-06 21:01:00.000000101,10.062005101059492
2011-03-06 21:01:00.000000175,7.639311597175585
2011-03-06 21:01:00.00000029,10.184853385819965
2011-03-06 21:01:00.000000106,5.052405264689283
2011-03-06 21:01:00.00000099,6.826225066980954
2011-03-06 21:01:00.000000158,8.68090466883425
2011-03-06 21:01:00.000000130,6.885414524630317
2011-03-06 21:01:00.00000027,5.617830357495124
2011-03-06 21:01:00.00000032,20.29755054433621
2011-03-06 21:01:00.000000111,13.943757167747753
2011-03-06 21:01:00.00000024,12.289329765437312
2011-03-06 21:01:00.000000118,8.68090466883425
2011-03-06 21:01:00.00000016,7.951440772422009
2011-03-06 21:01:00.00000066,9.296529127829615
2011-03-06 21:01:00.000000133,13.595140439773484
2011-03-06 21:01:00.00000070,5.083672507298521
2011-03-06 21:01:00.000000104,6.826225066980954
2011-03-06 21:01:00.00000076,9.296529127829615
2011-03-06 21:01:00.000000141,6.631243034151921
2011-03-06 21:01:00.000000145,6.580688548465469
2011-03-06 21:01:00.000000143,6.9673921303803334
2011-03-06 21:01:00.00000092,5.508278378502442
2011-03-06 21:01:00.00000080,5.508278378502442
2011-03-06 21:01:00.00000015,27.67422269619161
2011-03-06 21:01:00.000000153,16.114121183385937
2011-03-06 21:01:00.00000093,10.75158238353203
2011-03-06 21:01:00.000000162,25.776510548004925
2011-03-06 21:01:00.00000062,8.188619926804337
2011-03-06 21:01:00.000000129,15.008325514599841
2011-03-06 21:01:00.000000107,18.136595095327962
2011-03-06 21:01:00.00000045,5.402391072598632
2011-03-06 21:01:00.000000115,12.028812689009548
2011-03-06 21:01:00.0000002,4.826116886656086
2011-03-06 21:01:00.00000044,8.188619926804337
2011-03-06 21:01:00.000000167,6.888260401892803
2011-03-06 21:01:00.000000169,4.752433208202197
2011-03-06 21:01:00.00000067,30.702151373294097
2011-03-06 21:01:00.0000007,6.764542858839801
2011-03-06 21:01:00.000000135,47.36574927075931
2011-03-06 21:01:00.000000128,13.807900796949532
2011-03-06 21:01:00.0000004,7.305769918065895
2011-03-06 21:01:00.00000010,9.267661605330023
2011-03-06 21:01:00.000000151,11.850302118664873
2011-03-06 21:01:00.00000055,9.296529127829615
2011-03-06 21:01:00.00000095,7.951440772422009
2011-03-06 21:01:00.000000102,10.38850908534386
2011-03-06 21:01:00.00000034,7.694330331474649
2011-03-06 21:01:00.000000108,5.052405264689283
2011-03-06 21:01:00.00000012,5.0622216014544446
2011-03-06 21:01:00.00000085,5.052405264689283
2011-03-06 21:01:00.0000001,11.018978341507836
2011-03-06 21:01:00.00000035,5.481792051774074
2011-03-06 21:01:00.00000097,12.09167188136545
2011-03-06 21:01:00.000000105,8.64720785651814
2011-03-06 21:01:00.00000020,10.371533112686855
2011-03-06 21:01:00.000000114,5.052405264689283
2011-03-06 21:01:00.00000038,4.865015183330918
2011-03-06 21:01:00.0000006,10.52694265339536
2011-03-06 21:01:00.00000086,8.66038190995575
2011-03-06 21:01:00.00000049,6.4476166029094575
2011-03-06 21:01:00.000000147,6.9673921303803334
