key,fare_amount
2014-04-27 02:57:00.00000077,11.950178
2014-04-27 02:57:00.000000134,44.02957
2014-04-27 02:57:00.000000103,10.540816
2014-04-27 02:57:00.000000102,14.278057
2014-04-27 02:57:00.000000160,23.305002
2014-04-27 02:57:00.00000042,4.7450614
2014-04-27 02:57:00.00000054,7.012482
2014-04-27 02:57:00.00000049,14.128241
2014-04-27 02:57:00.000000147,11.046541
2014-04-27 02:57:00.00000045,9.191656
2014-04-27 02:57:00.0000003,21.091896
2014-04-27 02:57:00.000000182,9.119807
2014-04-27 02:57:00.000000180,8.629155
2014-04-27 02:57:00.00000038,24.238453
2014-04-27 02:57:00.0000005,9.082053
2014-04-27 02:57:00.000000108,4.2553973
2014-04-27 02:57:00.00000092,6.2371373
2014-04-27 02:57:00.000000192,6.073937
2014-04-27 02:57:00.000000165,6.8144946
2014-04-27 02:57:00.000000115,10.661911
2014-04-27 02:57:00.00000029,8.9852915
2014-04-27 02:57:00.00000050,5.839683
2014-04-27 02:57:00.000000119,7.8196497
2014-04-27 02:57:00.00000011,15.616295
2014-04-27 02:57:00.000000114,6.779524
2014-04-27 02:57:00.000000190,12.739159
2014-04-27 02:57:00.00000061,17.142744
2014-04-27 02:57:00.00000098,10.601004
2014-04-27 02:57:00.00000040,7.3043146
2014-04-27 02:57:00.000000117,18.51823
2014-04-27 02:57:00.000000150,7.659825
2014-04-27 02:57:00.00000035,8.307865
2014-04-27 02:57:00.00000022,19.700933
2014-04-27 02:57:00.000000146,7.36551
2014-04-27 02:57:00.00000018,9.257094
2014-04-27 02:57:00.00000041,14.591437
2014-04-27 02:57:00.00000089,18.579597
2014-04-27 02:57:00.00000088,7.7451367
2014-04-27 02:57:00.000000101,9.943402
2014-04-27 02:57:00.00000058,25.36095
2014-04-27 02:57:00.00000030,7.8056965
2014-04-27 02:57:00.000000156,13.031846
2014-04-27 02:57:00.00000024,8.739947
2014-04-27 02:57:00.000000163,7.647337
2014-04-27 02:57:00.000000152,11.681469
2014-04-27 02:57:00.00000037,6.251432
2014-04-27 02:57:00.00000065,4.9283175
2014-04-27 02:57:00.0000006,27.490313
2014-04-27 02:57:00.00000060,9.297174
2014-04-27 02:57:00.000000110,7.3561983
2014-04-27 02:57:00.00000034,5.571154
2014-04-27 02:57:00.000000149,26.602163
2014-04-27 02:57:00.000000176,4.2953544
2014-04-27 02:57:00.000000184,6.7614427
2014-04-27 02:57:00.000000118,6.9732647
2014-04-27 02:57:00.000000186,13.125304
2014-04-27 02:57:00.000000104,10.963735
2014-04-27 02:57:00.00000080,24.946497
2014-04-27 02:57:00.000000121,8.793034
2014-04-27 02:57:00.00000093,7.0653424
2014-04-27 02:57:00.00000056,11.454393
2014-04-27 02:57:00.00000044,15.435656
2014-04-27 02:57:00.00000048,8.898516
2014-04-27 02:57:00.00000059,14.618636
2014-04-27 02:57:00.000000194,20.42657
2014-04-27 02:57:00.000000185,22.144962
2014-04-27 02:57:00.000000125,19.266527
2014-04-27 02:57:00.00000046,12.129604
2014-04-27 02:57:00.00000070,17.921972
2014-04-27 02:57:00.000000133,13.850578
2011-01-18 10:26:40.0000003,5.0260296
2011-01-18 10:26:40.0000002,8.305099
2012-04-20 07:57:20.0000001,9.786518
2012-04-20 07:57:20.0000004,5.1780496
2012-04-20 07:57:20.0000003,6.1016192
2012-04-20 07:57:20.0000002,4.4847937
2011-12-13 22:00:00.00000071,12.969382
2011-12-13 22:00:00.000000178,4.532526
2011-12-13 22:00:00.00000016,6.6873507
2011-12-13 22:00:00.000000127,6.349437
2011-12-13 22:00:00.00000065,4.3424344
2011-12-13 22:00:00.000000227,3.8833234
2011-12-13 22:00:00.000000257,5.8861933
2011-12-13 22:00:00.000000238,7.8124056
2011-12-13 22:00:00.0000008,8.150954
2011-12-13 22:00:00.000000252,4.895441
2011-12-13 22:00:00.000000204,13.105878
2011-12-13 22:00:00.000000120,8.924854
2011-12-13 22:00:00.000000175,3.9534163
2011-12-13 22:00:00.00000010,12.193688
2011-12-13 22:00:00.00000048,6.213161
2011-12-13 22:00:00.000000189,4.4689326
2011-12-13 22:00:00.00000011,4.810715
2011-12-13 22:00:00.000000247,7.075798
2011-12-13 22:00:00.000000261,3.8731048
2011-12-13 22:00:00.0000004,11.885241
2011-12-13 22:00:00.00000014,11.141019
2011-12-13 22:00:00.000000151,35.700912
2011-12-13 22:00:00.00000025,6.0234585
2011-12-13 22:00:00.00000039,10.263318
2011-12-13 22:00:00.000000179,7.0670304
2011-12-13 22:00:00.000000137,11.346561
2011-12-13 22:00:00.00000091,14.849654
2011-12-13 22:00:00.000000109,5.384895
2011-12-13 22:00:00.000000174,8.595435
2011-12-13 22:00:00.000000225,17.074743
2011-12-13 22:00:00.000000207,6.1910143
2011-12-13 22:00:00.000000269,22.06042
2011-12-13 22:00:00.000000234,6.90752
2011-12-13 22:00:00.00000017,6.6438704
2011-12-13 22:00:00.00000046,5.8358593
2011-12-13 22:00:00.00000057,12.122335
2011-12-13 22:00:00.000000105,8.035573
2011-12-13 22:00:00.000000114,15.431835
2011-12-13 22:00:00.00000030,4.6405773
2011-12-13 22:00:00.000000100,6.277853
2011-12-13 22:00:00.00000088,14.189294
2011-12-13 22:00:00.000000242,8.187658
2011-12-13 22:00:00.000000113,6.4491153
2011-12-13 22:00:00.000000157,11.474817
2011-12-13 22:00:00.000000177,12.301704
2011-12-13 22:00:00.000000169,8.1488495
2011-12-13 22:00:00.000000123,3.958551
2011-12-13 22:00:00.000000182,31.325182
2011-12-13 22:00:00.000000129,6.870668
2011-12-13 22:00:00.000000136,24.171831
2011-12-13 22:00:00.000000187,5.200013
2011-12-13 22:00:00.000000218,8.3363495
2011-12-13 22:00:00.000000167,28.635427
2011-12-13 22:00:00.000000192,8.552451
2011-12-13 22:00:00.00000024,5.63772
2011-12-13 22:00:00.00000093,11.21076
2011-12-13 22:00:00.000000260,4.1790195
2011-12-13 22:00:00.00000038,4.1650696
2011-12-13 22:00:00.000000208,6.565892
2011-12-13 22:00:00.000000210,5.7451897
2011-12-13 22:00:00.000000181,5.94924
2011-12-13 22:00:00.000000111,10.5304985
2011-12-13 22:00:00.000000161,15.659999
2011-12-13 22:00:00.000000209,4.69642
2011-12-13 22:00:00.00000029,6.726758
2011-12-13 22:00:00.00000067,4.842635
2011-12-13 22:00:00.000000202,5.1682935
2011-12-13 22:00:00.000000245,9.693702
2011-12-13 22:00:00.000000206,8.868702
2011-12-13 22:00:00.0000003,6.0586724
2011-12-13 22:00:00.00000060,14.357688
2011-12-13 22:00:00.00000053,4.9166126
2011-12-13 22:00:00.000000201,9.77976
2011-12-13 22:00:00.000000212,10.552635
2011-12-13 22:00:00.000000235,15.993529
2011-12-13 22:00:00.000000170,24.329826
2011-12-13 22:00:00.000000253,4.131561
2011-12-13 22:00:00.000000172,16.160837
2011-12-13 22:00:00.00000086,4.305204
2011-12-13 22:00:00.000000223,42.74101
2011-12-13 22:00:00.0000009,10.625092
2011-12-13 22:00:00.00000031,11.308523
2011-12-13 22:00:00.000000243,9.7675495
2011-12-13 22:00:00.000000133,9.595454
2011-12-13 22:00:00.000000199,8.159408
2011-12-13 22:00:00.000000104,24.182497
2011-12-13 22:00:00.00000023,48.604214
2011-12-13 22:00:00.00000075,32.28941
2011-12-13 22:00:00.000000217,4.937006
2011-12-13 22:00:00.000000220,7.438987
2011-12-13 22:00:00.000000211,4.3252597
2011-12-13 22:00:00.000000150,8.605523
2011-12-13 22:00:00.00000020,7.482919
2011-12-13 22:00:00.000000254,8.830509
2011-12-13 22:00:00.000000183,7.4075937
2011-12-13 22:00:00.000000166,12.803915
2011-12-13 22:00:00.00000063,6.6684666
2011-12-13 22:00:00.000000124,4.6041446
2011-12-13 22:00:00.000000219,8.851788
2011-12-13 22:00:00.00000099,14.336513
2011-12-13 22:00:00.00000041,6.5169735
2011-12-13 22:00:00.00000080,10.159655
2011-12-13 22:00:00.000000216,21.595732
2011-12-13 22:00:00.000000240,4.8074017
2011-12-13 22:00:00.000000153,7.1216393
2011-12-13 22:00:00.00000068,3.67912
2011-12-13 22:00:00.000000263,9.92627
2011-12-13 22:00:00.00000061,12.820275
2011-12-13 22:00:00.000000162,5.576149
2011-12-13 22:00:00.00000045,5.2468214
2011-12-13 22:00:00.000000193,6.0473547
2011-12-13 22:00:00.000000112,30.702831
2011-12-13 22:00:00.000000165,5.530764
2011-12-13 22:00:00.000000255,11.755663
2011-12-13 22:00:00.000000106,30.529081
2011-12-13 22:00:00.000000125,13.019126
2011-12-13 22:00:00.000000250,7.961218
2011-12-13 22:00:00.0000006,5.7280807
2011-12-13 22:00:00.00000090,4.7789173
2011-12-13 22:00:00.00000055,5.021974
2011-12-13 22:00:00.000000188,9.799081
2011-12-13 22:00:00.000000259,13.500884
2011-12-13 22:00:00.000000142,13.788411
2011-12-13 22:00:00.000000155,6.385045
2011-12-13 22:00:00.00000082,5.04241
2011-12-13 22:00:00.00000069,6.610736
2011-12-13 22:00:00.00000097,11.640132
2011-12-13 22:00:00.000000107,29.057528
2011-12-13 22:00:00.000000126,5.4829493
2011-12-13 22:00:00.00000012,10.007752
2011-12-13 22:00:00.000000158,7.0106936
2011-12-13 22:00:00.000000196,7.0985665
2011-12-13 22:00:00.000000132,24.626345
2011-12-13 22:00:00.000000244,5.600038
2011-12-13 22:00:00.000000268,8.88292
2011-12-13 22:00:00.00000064,5.8445616
2011-12-13 22:00:00.000000159,11.354625
2011-12-13 22:00:00.000000163,22.881413
2011-12-13 22:00:00.000000232,17.295483
2011-12-13 22:00:00.0000007,9.2852745
2011-12-13 22:00:00.00000054,4.3386183
2011-12-13 22:00:00.000000230,15.017218
2011-12-13 22:00:00.000000256,5.914353
2011-12-13 22:00:00.000000146,6.4960103
2011-12-13 22:00:00.000000265,8.720346
2011-12-13 22:00:00.00000076,6.2765408
2011-12-13 22:00:00.00000062,18.190565
2011-12-13 22:00:00.00000032,5.874127
2011-12-13 22:00:00.000000213,4.6955853
2011-12-13 22:00:00.00000083,14.265956
2011-12-13 22:00:00.00000026,12.827452
2011-12-13 22:00:00.000000239,12.631537
2011-12-13 22:00:00.000000233,10.334662
2011-12-13 22:00:00.00000089,9.577947
2011-12-13 22:00:00.000000267,6.2222366
2011-12-13 22:00:00.000000176,7.671715
2011-12-13 22:00:00.000000139,4.6251154
2011-12-13 22:00:00.00000027,4.447642
2011-12-13 22:00:00.00000042,9.195672
2011-12-13 22:00:00.000000241,12.622869
2011-12-13 22:00:00.000000222,7.5578556
2012-03-12 09:50:24.0000001,7.3503184
2012-03-12 09:50:24.0000003,5.9224124
2012-03-12 09:50:24.0000002,6.3458667
2014-05-13 07:33:52.0000006,5.773266
2014-05-13 07:33:52.0000004,5.9070005
2014-05-13 07:33:52.0000001,10.0049715
2014-05-13 07:33:52.0000002,4.93248
2014-05-13 07:33:52.0000003,13.315502
2011-06-30 09:37:08.0000002,9.8577175
2011-06-30 09:37:08.0000003,4.3464336
2012-09-18 17:13:40.0000002,7.419091
2012-09-18 17:13:40.0000001,7.392322
2011-06-07 12:11:56.0000004,18.83242
2011-06-07 12:11:56.0000001,12.796386
2011-06-07 12:11:56.0000003,27.415306
2011-06-07 12:11:56.0000002,5.2127104
2011-06-07 12:11:56.0000005,7.0823517
2010-05-21 23:04:44.0000002,18.277744
2010-05-21 23:04:44.0000001,14.823149
2009-01-28 16:36:28.0000002,7.4094687
2009-01-28 16:36:28.0000003,44.78647
2009-01-28 16:36:28.0000005,6.1438785
2009-01-28 16:36:28.0000006,9.654701
2009-01-28 16:36:28.0000001,5.696007
2012-03-12 02:58:56.0000001,13.107929
2010-07-21 22:06:12.0000005,8.143435
2010-07-21 22:06:12.0000003,5.9430523
2010-07-21 22:06:12.0000001,24.024654
2010-07-21 22:06:12.0000002,10.661404
2009-04-12 16:00:56.0000001,11.837039
2013-05-24 13:37:32.0000001,7.169255
2011-07-29 20:50:36.0000001,12.202726
2011-07-29 20:50:36.0000003,24.587963
2011-07-29 20:50:36.0000002,4.871405
2014-03-05 21:07:12.0000003,11.893896
2014-03-05 21:07:12.0000004,8.603075
2009-11-28 15:07:24.0000004,47.610588
2009-11-28 15:07:24.0000001,12.329348
2009-11-28 15:07:24.0000003,5.826904
2015-04-11 14:16:12.0000003,7.4348793
2015-04-11 14:16:12.00000010,4.67729
2015-04-11 14:16:12.00000011,6.1178007
2015-04-11 14:16:12.0000001,7.451911
2015-04-11 14:16:12.0000002,6.4887066
2015-04-11 14:16:12.0000006,56.305817
2015-04-11 14:16:12.0000007,5.8291297
2015-04-11 14:16:12.0000008,10.119581
2014-11-15 10:57:20.0000002,4.2690234
2014-11-15 10:57:20.0000001,7.180563
2010-07-31 15:47:28.0000001,4.918918
2014-05-12 20:56:48.0000005,5.205158
2014-05-12 20:56:48.0000001,8.456135
2014-05-12 20:56:48.0000004,6.8893437
2014-05-12 20:56:48.0000003,8.386564
2014-05-12 20:56:48.0000002,10.725769
2014-01-16 06:00:48.0000001,10.118867
2014-04-23 11:18:40.0000003,11.661573
2014-04-23 11:18:40.0000002,7.6827297
2014-04-23 11:18:40.0000001,10.34391
2011-09-22 04:49:56.0000001,36.16395
2011-10-28 07:35:52.0000003,5.5968256
2011-10-28 07:35:52.0000002,9.966675
2011-10-28 07:35:52.0000001,6.0525856
2015-05-10 19:54:00.0000001,8.409715
2015-05-10 19:54:00.0000003,7.0807266
2015-05-10 19:54:00.0000005,10.143799
2015-05-10 19:54:00.0000004,11.219217
2011-03-28 23:18:48.0000001,9.451314
2014-08-26 01:31:04.0000001,28.076578
2015-02-26 15:55:48.0000004,13.439308
2015-02-26 15:55:48.0000003,8.247093
2015-02-26 15:55:48.0000002,6.6115146
2013-11-22 15:36:36.0000002,4.850034
2010-02-13 11:03:04.0000002,4.980087
2010-02-13 11:03:04.0000001,5.005958
2010-02-13 11:03:04.0000004,5.09184
2010-02-13 11:03:04.0000003,5.3676276
2011-06-26 18:48:08.0000004,8.040055
2011-06-26 18:48:08.0000005,16.294779
2011-06-26 18:48:08.0000002,5.416935
2011-06-26 18:48:08.0000001,7.3397164
2010-10-14 23:48:56.0000001,5.5307403
2010-10-14 23:48:56.0000002,45.279453
2010-10-14 23:48:56.0000003,11.700954
2010-10-14 23:48:56.0000004,6.298824
2011-01-22 07:48:28.0000001,8.181853
2011-10-17 18:49:20.0000003,14.921008
2011-10-17 18:49:20.0000002,7.4287553
2011-10-17 18:49:20.0000005,8.558294
2009-03-24 16:39:12.0000002,8.798549
2009-03-24 16:39:12.0000004,7.336876
2009-03-24 16:39:12.0000003,9.715181
2009-03-24 16:39:12.0000001,6.236073
2014-07-21 18:19:00.000000102,8.373864
2014-07-21 18:19:00.000000106,9.961202
2014-07-21 18:19:00.000000107,5.73225
2014-07-21 18:19:00.00000094,36.619446
2014-07-21 18:19:00.000000161,7.817606
2014-07-21 18:19:00.000000129,17.364855
2014-07-21 18:19:00.00000083,5.2995224
2014-07-21 18:19:00.000000163,15.259743
2014-07-21 18:19:00.000000117,11.737824
2014-07-21 18:19:00.00000028,4.5845275
2014-07-21 18:19:00.00000089,14.140799
2014-07-21 18:19:00.000000130,5.8257213
2014-07-21 18:19:00.000000105,7.6670947
2014-07-21 18:19:00.000000123,18.359165
2014-07-21 18:19:00.000000103,54.904594
2014-07-21 18:19:00.000000227,6.953534
2014-07-21 18:19:00.000000189,10.006684
2014-07-21 18:19:00.000000168,8.3387
2014-07-21 18:19:00.000000173,12.393401
2014-07-21 18:19:00.000000128,15.490523
2014-07-21 18:19:00.000000143,27.768892
2014-07-21 18:19:00.00000018,21.449017
2014-07-21 18:19:00.00000049,11.138956
2014-07-21 18:19:00.00000022,7.302392
2014-07-21 18:19:00.000000200,6.2993174
2014-07-21 18:19:00.000000193,9.927859
2014-07-21 18:19:00.000000231,9.098245
2014-07-21 18:19:00.000000202,13.221615
2014-07-21 18:19:00.00000092,36.05804
2014-07-21 18:19:00.000000148,6.5627904
2014-07-21 18:19:00.00000057,4.892426
2014-07-21 18:19:00.00000074,6.837215
2014-07-21 18:19:00.000000183,13.639449
2014-07-21 18:19:00.000000221,-3.6690342
2014-07-21 18:19:00.00000078,7.7561574
2014-07-21 18:19:00.00000058,5.961677
2014-07-21 18:19:00.000000214,6.6362896
2014-07-21 18:19:00.000000122,10.358447
2014-07-21 18:19:00.000000137,4.341661
2014-07-21 18:19:00.00000027,7.896547
2014-07-21 18:19:00.00000047,20.012886
2014-07-21 18:19:00.00000061,10.69309
2014-07-21 18:19:00.000000196,9.97856
2014-07-21 18:19:00.000000125,16.475555
2014-07-21 18:19:00.000000126,18.529642
2014-07-21 18:19:00.000000145,4.591
2014-07-21 18:19:00.00000080,14.410187
2014-07-21 18:19:00.00000055,9.538201
2014-07-21 18:19:00.00000066,11.1683655
2014-07-21 18:19:00.000000111,5.7078047
2014-07-21 18:19:00.00000042,7.2274756
2014-07-21 18:19:00.000000215,6.0383205
2014-07-21 18:19:00.00000043,29.186308
2014-07-21 18:19:00.000000119,19.623775
2014-07-21 18:19:00.000000115,13.306057
2014-07-21 18:19:00.0000009,10.3965845
2014-07-21 18:19:00.00000075,11.0613785
2014-07-21 18:19:00.000000118,4.7080255
2014-07-21 18:19:00.00000038,19.145967
2014-07-21 18:19:00.000000124,10.72525
2014-07-21 18:19:00.000000242,9.039511
2014-07-21 18:19:00.00000019,7.421087
2014-07-21 18:19:00.00000056,12.170869
2014-07-21 18:19:00.000000239,7.469734
2014-07-21 18:19:00.000000101,9.6703005
2014-07-21 18:19:00.000000216,41.566288
2014-07-21 18:19:00.000000198,5.951691
2014-07-21 18:19:00.000000174,38.468704
2014-07-21 18:19:00.00000070,7.05809
2014-07-21 18:19:00.0000004,12.210748
2014-07-21 18:19:00.000000135,7.737685
2014-07-21 18:19:00.000000165,8.28205
2014-07-21 18:19:00.00000010,12.799506
2014-07-21 18:19:00.000000211,7.778638
2014-07-21 18:19:00.000000190,8.659897
2014-07-21 18:19:00.00000021,6.9664707
2014-07-21 18:19:00.000000204,6.482502
2014-07-21 18:19:00.000000112,7.2394757
2014-07-21 18:19:00.000000169,21.407406
2014-07-21 18:19:00.000000226,8.408801
2014-07-21 18:19:00.000000109,6.041598
2014-07-21 18:19:00.000000113,19.815474
2014-07-21 18:19:00.000000127,19.191393
2014-07-21 18:19:00.000000182,12.737712
2014-07-21 18:19:00.00000036,8.95599
2014-07-21 18:19:00.000000220,4.353706
2014-07-21 18:19:00.000000121,7.1580825
2014-07-21 18:19:00.00000050,10.8559065
2014-07-21 18:19:00.000000178,5.843615
2014-07-21 18:19:00.000000166,7.9305468
2014-07-21 18:19:00.000000224,6.9729967
2014-07-21 18:19:00.000000134,6.335565
2014-07-21 18:19:00.000000195,13.242098
2014-07-21 18:19:00.00000015,40.354977
2014-07-21 18:19:00.0000005,53.671173
2014-07-21 18:19:00.000000120,15.648278
2014-07-21 18:19:00.000000133,6.9486003
2014-07-21 18:19:00.00000044,8.081014
2014-07-21 18:19:00.000000233,7.3763695
2014-07-21 18:19:00.00000063,12.268132
2014-07-21 18:19:00.000000167,9.685783
2014-07-21 18:19:00.000000208,8.032335
2014-07-21 18:19:00.00000030,10.97901
2014-07-21 18:19:00.00000098,6.444941
2014-07-21 18:19:00.000000179,8.251364
2014-07-21 18:19:00.000000219,4.8706226
2014-07-21 18:19:00.0000006,4.963865
2014-07-21 18:19:00.0000008,14.842724
2014-07-21 18:19:00.00000031,23.745956
2014-07-21 18:19:00.000000225,5.6013327
2014-07-21 18:19:00.000000235,9.435175
2014-07-21 18:19:00.000000104,10.483544
2014-07-21 18:19:00.00000011,4.5717406
2014-07-21 18:19:00.00000026,4.746478
2014-07-21 18:19:00.000000228,7.097663
2014-07-21 18:19:00.000000154,8.254515
2014-07-21 18:19:00.000000240,5.547498
2014-07-21 18:19:00.00000069,9.09933
2014-07-21 18:19:00.000000210,10.047566
2014-07-21 18:19:00.00000097,28.01741
2014-07-21 18:19:00.000000136,7.1332684
2014-07-21 18:19:00.000000150,10.145546
2014-07-21 18:19:00.00000060,4.4777937
2014-07-21 18:19:00.00000073,5.356779
2014-07-21 18:19:00.000000177,20.822205
2014-07-21 18:19:00.000000222,8.826713
2014-07-21 18:19:00.0000003,19.272926
2014-07-21 18:19:00.00000012,5.36039
2014-07-21 18:19:00.000000139,6.59644
2014-07-21 18:19:00.000000194,10.610219
2014-07-21 18:19:00.00000014,10.961452
2014-07-21 18:19:00.00000051,6.398393
2014-07-21 18:19:00.000000218,7.989555
2014-07-21 18:19:00.000000181,6.7020836
2014-07-21 18:19:00.000000114,14.890066
2014-07-21 18:19:00.00000072,7.91106
2014-07-21 18:19:00.000000213,6.871825
2014-07-21 18:19:00.00000064,5.4368424
2012-12-07 16:13:08.0000001,15.807552
2011-06-13 09:55:04.0000005,9.331791
2011-06-13 09:55:04.0000004,5.8791103
2011-06-13 09:55:04.0000001,9.698863
2014-12-27 22:31:56.0000002,11.861681
2014-11-24 09:50:20.0000001,5.8185
2014-11-24 09:50:20.0000002,20.910189
2015-02-17 12:29:52.0000003,7.5520473
2015-02-17 12:29:52.0000002,9.955398
2015-02-17 12:29:52.0000004,16.907171
2015-02-17 12:29:52.0000001,4.8538914
2010-02-21 21:57:20.0000001,13.044498
2010-02-21 21:57:20.0000002,4.5272617
2010-09-20 16:48:00.000000101,11.556543
2010-09-20 16:48:00.000000140,6.936113
2010-09-20 16:48:00.00000052,7.65626
2010-09-20 16:48:00.00000038,11.961815
2010-09-20 16:48:00.000000135,8.142739
2010-09-20 16:48:00.000000145,9.735523
2010-09-20 16:48:00.00000090,10.548738
2010-09-20 16:48:00.00000088,29.773539
2010-09-20 16:48:00.000000161,16.634008
2010-09-20 16:48:00.000000160,8.443283
2010-09-20 16:48:00.00000012,7.411653
2010-09-20 16:48:00.00000028,42.980244
2010-09-20 16:48:00.000000117,22.454103
2010-09-20 16:48:00.00000018,6.6319103
2010-09-20 16:48:00.00000059,8.675551
2010-09-20 16:48:00.00000061,5.669277
2010-09-20 16:48:00.00000037,7.3468394
2010-09-20 16:48:00.000000133,12.348999
2010-09-20 16:48:00.000000141,12.227768
2010-09-20 16:48:00.000000113,27.855787
2010-09-20 16:48:00.00000067,16.620213
2010-09-20 16:48:00.00000066,26.47362
2010-09-20 16:48:00.000000128,10.721959
2010-09-20 16:48:00.000000109,9.948533
2010-09-20 16:48:00.000000167,29.569834
2010-09-20 16:48:00.00000065,6.446022
2010-09-20 16:48:00.000000157,39.536266
2010-09-20 16:48:00.00000045,11.542752
2010-09-20 16:48:00.00000054,9.221103
2010-09-20 16:48:00.00000076,7.3766255
2010-09-20 16:48:00.000000125,14.575346
2010-09-20 16:48:00.00000031,13.894174
2010-09-20 16:48:00.000000105,7.180214
2010-09-20 16:48:00.00000017,9.003391
2010-09-20 16:48:00.000000127,6.4553328
2010-09-20 16:48:00.000000149,41.78114
2010-09-20 16:48:00.00000039,29.18101
2010-09-20 16:48:00.00000095,38.80807
2010-09-20 16:48:00.00000062,8.924943
2010-09-20 16:48:00.00000029,9.671024
2010-09-20 16:48:00.000000155,28.829184
2010-09-20 16:48:00.000000123,7.9366393
2010-09-20 16:48:00.00000020,8.865206
2010-09-20 16:48:00.0000003,9.754169
2010-09-20 16:48:00.000000102,6.957522
2010-09-20 16:48:00.00000096,9.150622
2010-09-20 16:48:00.00000087,9.229154
2010-09-20 16:48:00.00000063,28.67554
2010-09-20 16:48:00.00000078,10.383515
2010-09-20 16:48:00.00000049,5.6920147
2010-09-20 16:48:00.000000115,12.546468
2010-09-20 16:48:00.00000080,9.652779
2010-09-20 16:48:00.00000046,17.490751
2010-09-20 16:48:00.00000048,9.23569
2010-09-20 16:48:00.00000033,25.14743
2010-09-20 16:48:00.000000136,7.7147694
2010-09-20 16:48:00.00000032,15.940176
2010-09-20 16:48:00.00000082,15.705923
2010-09-20 16:48:00.00000091,11.694943
2010-09-20 16:48:00.00000051,35.9365
2010-09-20 16:48:00.000000107,9.81928
2010-09-20 16:48:00.000000150,7.1340404
2010-09-20 16:48:00.00000070,7.8161144
2010-09-20 16:48:00.000000165,30.132215
2010-09-20 16:48:00.00000097,28.333374
2010-09-20 16:48:00.00000075,8.270293
2010-09-20 16:48:00.000000164,12.748414
2010-09-20 16:48:00.000000162,5.6230564
2010-09-20 16:48:00.00000026,7.0085096
2010-09-20 16:48:00.000000126,9.341036
2010-09-20 16:48:00.00000077,13.75054
2010-09-20 16:48:00.000000138,6.5427303
2010-09-20 16:48:00.000000118,18.23524
2010-09-20 16:48:00.00000011,11.672002
2010-09-20 16:48:00.00000073,16.912107
2010-09-20 16:48:00.000000120,9.816518
2010-09-20 16:48:00.00000034,28.452503
2010-09-20 16:48:00.00000057,9.3621235
2010-09-20 16:48:00.00000044,13.7775
2010-09-20 16:48:00.00000079,9.558711
2010-09-20 16:48:00.00000013,12.762792
2010-09-20 16:48:00.00000060,7.9616256
2010-09-20 16:48:00.00000098,18.384207
2010-09-20 16:48:00.00000022,6.726158
2010-09-20 16:48:00.00000043,12.578817
2010-09-20 16:48:00.000000130,6.451065
2010-09-20 16:48:00.00000094,12.555615
2010-09-20 16:48:00.000000153,11.465031
2010-09-20 16:48:00.0000009,15.171891
2010-09-20 16:48:00.000000119,7.86936
2010-09-20 16:48:00.00000089,8.990797
2010-09-20 16:48:00.00000053,12.115571
2010-09-20 16:48:00.00000014,10.710503
2010-09-20 16:48:00.00000093,13.971221
2010-09-20 16:48:00.000000144,8.122032
2010-09-20 16:48:00.00000030,17.844809
2010-09-20 16:48:00.000000147,27.559416
2010-09-20 16:48:00.000000108,15.322376
2010-09-20 16:48:00.00000064,8.77492
2010-09-20 16:48:00.00000010,10.91503
2010-09-20 16:48:00.00000042,10.772877
2012-04-01 22:22:28.0000001,7.042896
2012-03-05 09:19:32.0000001,6.8931384
2012-03-05 09:19:32.0000002,5.843152
2012-03-05 09:19:32.0000005,32.44152
2012-03-05 09:19:32.0000003,10.696588
2012-03-05 09:19:32.0000004,5.328648
2012-08-20 14:47:36.0000003,6.931567
2012-08-20 14:47:36.0000004,38.643787
2011-12-01 01:36:08.0000002,5.107439
2013-06-21 11:33:28.0000002,7.303969
2013-06-21 11:33:28.0000004,8.242129
2013-06-21 11:33:28.0000001,6.0338793
2013-06-21 11:33:28.0000003,16.28248
2013-04-10 11:33:28.0000001,18.24169
2013-04-10 11:33:28.0000002,11.784006
2014-03-29 14:59:28.0000003,4.918724
2014-03-29 14:59:28.0000002,7.9823766
2010-04-05 06:01:24.0000001,5.147184
2014-12-01 00:12:44.0000001,25.900848
2012-08-01 18:54:24.0000001,8.931207
2012-08-01 18:54:24.0000002,6.1743565
2012-08-01 18:54:24.0000003,6.447578
2013-07-13 18:28:20.0000005,8.016973
2013-07-13 18:28:20.0000001,5.693421
2013-07-13 18:28:20.0000002,9.679446
2013-07-13 18:28:20.0000004,7.96371
2014-03-06 04:23:32.0000001,9.529379
2014-10-07 19:04:08.0000002,9.799851
2014-10-07 19:04:08.0000005,10.043953
2014-10-07 19:04:08.0000006,12.084211
2014-10-07 19:04:08.0000004,6.171428
2013-08-21 09:32:24.0000002,12.308154
2013-08-21 09:32:24.0000004,13.038281
2013-08-21 09:32:24.0000003,8.273942
2015-01-26 07:13:44.0000006,8.961351
2015-01-26 07:13:44.0000002,8.99593
2015-01-26 07:13:44.0000004,8.363895
2015-01-26 07:13:44.0000003,11.509944
2009-03-16 09:55:24.0000003,6.552023
2009-03-16 09:55:24.0000005,5.3316655
2009-03-16 09:55:24.0000004,9.804842
2009-03-16 09:55:24.0000006,6.3198733
2009-03-16 09:55:24.0000002,4.723084
2011-03-06 21:01:00.000000150,5.2488217
2011-03-06 21:01:00.00000026,4.0175643
2011-03-06 21:01:00.000000148,5.2499104
2011-03-06 21:01:00.00000088,5.1299877
