key,fare_amount
2011-12-13 22:00:00.00000031,11.284647225948314
2011-12-13 22:00:00.000000243,11.28439575246571
2011-12-13 22:00:00.000000133,11.284335131147571
2011-12-13 22:00:00.000000199,11.284357053947758
2011-12-13 22:00:00.000000104,11.284286432107466
2011-12-13 22:00:00.00000023,11.285348231763246
2011-12-13 22:00:00.00000075,11.284534375995767
2011-12-13 22:00:00.000000217,11.284660730658784
2011-12-13 22:00:00.000000220,11.28453005748362
2011-12-13 22:00:00.000000211,11.28412025392872
2011-12-13 22:00:00.000000150,11.284284722696832
2011-12-13 22:00:00.00000020,11.284510037696487
2011-12-13 22:00:00.000000254,11.28391885219998
2011-12-13 22:00:00.000000183,11.284405553520992
2011-12-13 22:00:00.000000166,11.284347542186875
2011-12-13 22:00:00.00000063,11.284418668762205
2011-12-13 22:00:00.000000124,11.28437278428817
2011-12-13 22:00:00.000000219,11.284170304984952
2011-12-13 22:00:00.00000099,11.284397424880105
2011-12-13 22:00:00.00000041,11.284588700059418
2011-12-13 22:00:00.00000080,11.284276810530137
2011-12-13 22:00:00.000000216,11.284217813294966
2011-12-13 22:00:00.000000240,11.28445101248051
2011-12-13 22:00:00.000000153,11.284548663153661
2011-12-13 22:00:00.00000068,11.284184904883393
2011-12-13 22:00:00.000000263,11.284491460689159
2011-12-13 22:00:00.00000061,11.284622730467591
2011-12-13 22:00:00.000000162,11.284360119493467
2011-12-13 22:00:00.00000045,11.284281007410407
2011-12-13 22:00:00.000000193,11.285509034328763
2011-12-13 22:00:00.000000112,11.284200641615206
2011-12-13 22:00:00.000000165,11.284436842193681
2011-12-13 22:00:00.000000255,11.284600027681781
2011-12-13 22:00:00.000000106,11.28418804230776
2011-12-13 22:00:00.000000125,11.284552420982793
2011-12-13 22:00:00.000000250,11.284388795976701
2011-12-13 22:00:00.0000006,11.284400885680409
2011-12-13 22:00:00.00000090,11.284222632502164
2011-12-13 22:00:00.00000055,11.284208754115507
2011-12-13 22:00:00.000000188,11.284366230640556
2011-12-13 22:00:00.000000259,11.284305381469101
2011-12-13 22:00:00.000000142,11.28445823500284
2011-12-13 22:00:00.000000155,11.28464477174099
2011-12-13 22:00:00.00000082,11.284130483245502
2011-12-13 22:00:00.00000069,11.284985174571366
2011-12-13 22:00:00.00000097,11.28441384946609
2011-12-13 22:00:00.000000107,11.284200693089208
2011-12-13 22:00:00.000000126,11.284197720313056
2011-12-13 22:00:00.00000012,11.284293267027904
2011-12-13 22:00:00.000000158,11.284257459060003
2011-12-13 22:00:00.000000196,11.284299692263428
2011-12-13 22:00:00.000000132,11.284246542684166
2011-12-13 22:00:00.000000244,11.284522731315212
2011-12-13 22:00:00.000000268,11.284484524617225
2011-12-13 22:00:00.00000064,11.284508494450755
2011-12-13 22:00:00.000000159,11.284450079535612
2011-12-13 22:00:00.000000163,11.284307843741878
2011-12-13 22:00:00.000000232,11.284575685717561
2011-12-13 22:00:00.0000007,11.284409220917725
2011-12-13 22:00:00.00000054,11.28451135302076
2011-12-13 22:00:00.000000230,11.284059976743121
2011-12-13 22:00:00.000000256,11.284225966663058
2011-12-13 22:00:00.000000146,11.28432839233102
2011-12-13 22:00:00.000000265,11.284185244689352
2011-12-13 22:00:00.00000076,11.284506599029717
2011-12-13 22:00:00.00000062,11.284347348814054
2011-12-13 22:00:00.00000032,11.284204398898304
2011-12-13 22:00:00.000000213,11.284575742010034
2011-12-13 22:00:00.00000083,11.284247116965048
2011-12-13 22:00:00.00000026,11.285943434045052
2011-12-13 22:00:00.000000239,11.284129101824592
2011-12-13 22:00:00.000000233,11.28429298429215
2011-12-13 22:00:00.00000089,11.284446160647464
2011-12-13 22:00:00.000000267,11.284401771491233
2011-12-13 22:00:00.000000176,11.284252645191943
2011-12-13 22:00:00.000000139,11.284241376551464
2011-12-13 22:00:00.00000027,11.284304824261046
2011-12-13 22:00:00.00000042,11.284472417443594
2011-12-13 22:00:00.000000241,11.284466299850083
2011-12-13 22:00:00.000000222,11.284275898518285
2012-03-12 09:50:24.0000001,11.284326221554295
2012-03-12 09:50:24.0000003,11.284023490311212
2012-03-12 09:50:24.0000002,11.284506574438385
2014-05-13 07:33:52.0000006,11.284212532657845
2014-05-13 07:33:52.0000004,11.284122136725147
2014-05-13 07:33:52.0000001,11.28439042633435
2014-05-13 07:33:52.0000002,11.284263325577463
2014-05-13 07:33:52.0000003,11.284181471305772
2011-06-30 09:37:08.0000002,11.284151735301215
2011-06-30 09:37:08.0000003,11.284191463452144
2012-09-18 17:13:40.0000002,11.284464614478013
2012-09-18 17:13:40.0000001,11.284308422747765
2011-06-07 12:11:56.0000004,11.284138672949519
2011-06-07 12:11:56.0000001,11.28469451616888
2011-06-07 12:11:56.0000003,11.284471024794035
2011-06-07 12:11:56.0000002,11.284282731770267
2011-06-07 12:11:56.0000005,11.284436280390379
2010-05-21 23:04:44.0000002,11.284589711526888
2010-05-21 23:04:44.0000001,11.284134323103807
2009-01-28 16:36:28.0000002,11.284085491998967
2009-01-28 16:36:28.0000003,11.285313838189214
2009-01-28 16:36:28.0000005,11.283991635411954
2009-01-28 16:36:28.0000006,11.284672821687069
2009-01-28 16:36:28.0000001,11.284232611837654
2012-03-12 02:58:56.0000001,11.283707831573109
2010-07-21 22:06:12.0000005,11.284562251849689
2010-07-21 22:06:12.0000003,11.284364534158692
2010-07-21 22:06:12.0000001,11.284260838763121
2010-07-21 22:06:12.0000002,11.283500052216693
2009-04-12 16:00:56.0000001,11.284608304076746
2013-05-24 13:37:32.0000001,11.284388135103466
2011-07-29 20:50:36.0000001,11.284308179296406
2011-07-29 20:50:36.0000003,11.28427984424959
2011-07-29 20:50:36.0000002,11.284151448162511
2014-03-05 21:07:12.0000003,11.284335175094178
2014-03-05 21:07:12.0000004,11.284294689291377
2009-11-28 15:07:24.0000004,11.285344365886186
2009-11-28 15:07:24.0000001,11.285101443026017
2009-11-28 15:07:24.0000003,11.284474321591263
2015-04-11 14:16:12.0000003,11.28411322397172
2015-04-11 14:16:12.00000010,11.284157025586808
2015-04-11 14:16:12.00000011,11.284358425128355
2015-04-11 14:16:12.0000001,11.284220879046101
2015-04-11 14:16:12.0000002,11.284145689955938
2015-04-11 14:16:12.0000006,11.285349381794608
2015-04-11 14:16:12.0000007,11.28458055836233
2015-04-11 14:16:12.0000008,11.28426080653287
2014-11-15 10:57:20.0000002,11.284137844499478
2014-11-15 10:57:20.0000001,11.284363252121643
2010-07-31 15:47:28.0000001,11.284404599289472
2014-05-12 20:56:48.0000005,11.284718539817177
2014-05-12 20:56:48.0000001,11.284125906756758
2014-05-12 20:56:48.0000004,11.284164505599465
2014-05-12 20:56:48.0000003,11.284599047428385
2014-05-12 20:56:48.0000002,11.284350516627578
2014-01-16 06:00:48.0000001,11.284190323475919
2014-04-23 11:18:40.0000003,11.284461150040336
2014-04-23 11:18:40.0000002,11.284466338290116
2014-04-23 11:18:40.0000001,11.284658623917538
2011-09-22 04:49:56.0000001,11.28485735557325
2011-10-28 07:35:52.0000003,11.28436310056473
2011-10-28 07:35:52.0000002,11.284061547568816
2011-10-28 07:35:52.0000001,11.284118358351344
2015-05-10 19:54:00.0000001,11.284356152810128
2015-05-10 19:54:00.0000003,11.28442762551677
2015-05-10 19:54:00.0000005,11.28430897043903
2015-05-10 19:54:00.0000004,11.284511993068552
2011-03-28 23:18:48.0000001,11.284615365730073
2014-08-26 01:31:04.0000001,11.284394458215182
2015-02-26 15:55:48.0000004,11.284232715035124
2015-02-26 15:55:48.0000003,11.28407358509565
2015-02-26 15:55:48.0000002,11.28430674086563
2013-11-22 15:36:36.0000002,11.284018190711889
2010-02-13 11:03:04.0000002,11.284445286799189
2010-02-13 11:03:04.0000001,11.284410385713352
2010-02-13 11:03:04.0000004,11.284441267884173
2010-02-13 11:03:04.0000003,11.28437713784061
2011-06-26 18:48:08.0000004,11.284357154425729
2011-06-26 18:48:08.0000005,11.284225104406872
2011-06-26 18:48:08.0000002,11.284212301178375
2011-06-26 18:48:08.0000001,11.284149461706445
2010-10-14 23:48:56.0000001,11.284470601099086
2010-10-14 23:48:56.0000002,11.284833829070699
2010-10-14 23:48:56.0000003,11.284386646591106
2010-10-14 23:48:56.0000004,11.28432220108565
2011-01-22 07:48:28.0000001,11.284545902177781
2011-10-17 18:49:20.0000003,11.284392884676596
2011-10-17 18:49:20.0000002,11.284057925521976
2011-10-17 18:49:20.0000005,11.284325072608459
2009-03-24 16:39:12.0000002,11.284286077090385
2009-03-24 16:39:12.0000004,11.284359751862267
2009-03-24 16:39:12.0000003,11.284408835876455
2009-03-24 16:39:12.0000001,11.28411796922193
2014-07-21 18:19:00.000000102,11.28437675061929
2014-07-21 18:19:00.000000106,11.284332476355765
2014-07-21 18:19:00.000000107,11.283932825295963
2014-07-21 18:19:00.00000094,11.285500626032466
2014-07-21 18:19:00.000000161,11.284406803213637
2014-07-21 18:19:00.000000129,11.28452411293194
2014-07-21 18:19:00.00000083,11.28416105687896
2014-07-21 18:19:00.000000163,11.284601004035178
2014-07-21 18:19:00.000000117,11.284748791584683
2014-07-21 18:19:00.00000028,11.284106436054689
2014-07-21 18:19:00.00000089,11.284501673252551
2014-07-21 18:19:00.000000130,11.284107953314166
2014-07-21 18:19:00.000000105,11.284300622247923
2014-07-21 18:19:00.000000123,11.284382025326149
2014-07-21 18:19:00.000000103,11.28531689540391
2014-07-21 18:19:00.000000227,11.28416582907524
2014-07-21 18:19:00.000000189,11.284349339392156
2014-07-21 18:19:00.000000168,11.28418633684987
2014-07-21 18:19:00.000000173,11.284402272428077
2014-07-21 18:19:00.000000128,11.284763400124142
2014-07-21 18:19:00.000000143,11.284938697612798
2014-07-21 18:19:00.00000018,11.284628536682842
2014-07-21 18:19:00.00000049,11.28434775706784
2014-07-21 18:19:00.00000022,11.284308592645964
2014-07-21 18:19:00.000000200,11.284048994538148
2014-07-21 18:19:00.000000193,11.284512844784873
2014-07-21 18:19:00.000000231,11.284494822572514
2014-07-21 18:19:00.000000202,11.284307795380593
2014-07-21 18:19:00.00000092,11.284183796304855
2014-07-21 18:19:00.000000148,11.284273733316569
2014-07-21 18:19:00.00000057,11.284187231221178
2014-07-21 18:19:00.00000074,11.284333002450254
2014-07-21 18:19:00.000000183,11.284676643344254
2014-07-21 18:19:00.000000221,11.285747964562054
2014-07-21 18:19:00.00000078,11.284282007218671
2014-07-21 18:19:00.00000058,11.284616499836163
2014-07-21 18:19:00.000000214,11.28439439471259
2014-07-21 18:19:00.000000122,11.284332285802819
2014-07-21 18:19:00.000000137,11.283995933659051
2014-07-21 18:19:00.00000027,11.284512000432992
2014-07-21 18:19:00.00000047,11.284622832120013
2014-07-21 18:19:00.00000061,11.284174670074087
2014-07-21 18:19:00.000000196,11.284278207428432
2014-07-21 18:19:00.000000125,11.284156348923933
2014-07-21 18:19:00.000000126,11.284226846102595
2014-07-21 18:19:00.000000145,11.28417774312537
2014-07-21 18:19:00.00000080,11.284759860935901
2014-07-21 18:19:00.00000055,11.284465118012402
2014-07-21 18:19:00.00000066,11.28450089667318
2014-07-21 18:19:00.000000111,11.284325771251845
2014-07-21 18:19:00.00000042,11.284363445059634
2014-07-21 18:19:00.000000215,11.284383787601866
2014-07-21 18:19:00.00000043,11.284056215250946
2014-07-21 18:19:00.000000119,11.284390620961085
2014-07-21 18:19:00.000000115,11.284078654746764
2014-07-21 18:19:00.0000009,11.284044365410438
2014-07-21 18:19:00.00000075,11.284690479179467
2014-07-21 18:19:00.000000118,11.28417133785554
2014-07-21 18:19:00.00000038,11.284111335260093
2014-07-21 18:19:00.000000124,11.284578149280938
2014-07-21 18:19:00.000000242,11.284170575130764
2014-07-21 18:19:00.00000019,11.284648602723724
2014-07-21 18:19:00.00000056,11.284454940100861
2014-07-21 18:19:00.000000239,11.284494587907686
2014-07-21 18:19:00.000000101,11.284462232100093
2014-07-21 18:19:00.000000216,11.284259728908031
2014-07-21 18:19:00.000000198,11.283991258961404
2014-07-21 18:19:00.000000174,11.284201885093248
2014-07-21 18:19:00.00000070,11.284262963860838
2014-07-21 18:19:00.0000004,11.284118672963858
2014-07-21 18:19:00.000000135,11.284144596148442
2014-07-21 18:19:00.000000165,11.28420607570148
2014-07-21 18:19:00.00000010,11.284352821179095
2014-07-21 18:19:00.000000211,11.284320197468977
2014-07-21 18:19:00.000000190,11.284682231003986
2014-07-21 18:19:00.00000021,11.284296395818679
2014-07-21 18:19:00.000000204,11.284624002718813
2014-07-21 18:19:00.000000112,11.284421114644122
2014-07-21 18:19:00.000000169,11.284529432373976
2014-07-21 18:19:00.000000226,11.28436909228157
2014-07-21 18:19:00.000000109,11.28464823946887
2014-07-21 18:19:00.000000113,11.284137619473205
2014-07-21 18:19:00.000000127,11.283934269044115
2014-07-21 18:19:00.000000182,11.284288637913969
2014-07-21 18:19:00.00000036,11.284461195698498
2014-07-21 18:19:00.000000220,11.284170448578198
2014-07-21 18:19:00.000000121,11.284350049227996
2014-07-21 18:19:00.00000050,11.284103163213079
2014-07-21 18:19:00.000000178,11.28430825705572
2014-07-21 18:19:00.000000166,11.284330552006091
2014-07-21 18:19:00.000000224,11.284183380341732
2014-07-21 18:19:00.000000134,11.284625886869238
2014-07-21 18:19:00.000000195,11.284301297744337
2014-07-21 18:19:00.00000015,11.284224408548681
2014-07-21 18:19:00.0000005,11.285380554585887
2014-07-21 18:19:00.000000120,11.284188181567965
2014-07-21 18:19:00.000000133,11.284299415083073
2014-07-21 18:19:00.00000044,11.284633484597547
2014-07-21 18:19:00.000000233,11.284310761873092
2014-07-21 18:19:00.00000063,11.284541370547116
2014-07-21 18:19:00.000000167,11.284650899658123
2014-07-21 18:19:00.000000208,11.28424045081512
2014-07-21 18:19:00.00000030,11.284327442001537
2014-07-21 18:19:00.00000098,11.284327438495453
2014-07-21 18:19:00.000000179,11.284263871944328
2014-07-21 18:19:00.000000219,11.284566256837397
2014-07-21 18:19:00.0000006,11.284218371503258
2014-07-21 18:19:00.0000008,11.284468113945099
2014-07-21 18:19:00.00000031,11.28427111618659
2014-07-21 18:19:00.000000225,11.284319980109677
2014-07-21 18:19:00.000000235,11.284497129717955
2014-07-21 18:19:00.000000104,11.284500313057064
2014-07-21 18:19:00.00000011,11.284222385571008
2014-07-21 18:19:00.00000026,11.284438017809832
2014-07-21 18:19:00.000000228,11.284130675212133
2014-07-21 18:19:00.000000154,11.28425845517632
2014-07-21 18:19:00.000000240,11.284441978323523
2014-07-21 18:19:00.00000069,11.28460370089753
2014-07-21 18:19:00.000000210,11.284021538911615
2014-07-21 18:19:00.00000097,11.2842935152373
2014-07-21 18:19:00.000000136,11.284565394846783
2014-07-21 18:19:00.000000150,11.284134485670371
2014-07-21 18:19:00.00000060,11.2842331502566
2014-07-21 18:19:00.00000073,11.284133162687821
2014-07-21 18:19:00.000000177,11.284439159031256
2014-07-21 18:19:00.000000222,11.28467347085108
2014-07-21 18:19:00.0000003,11.284474452466512
2014-07-21 18:19:00.00000012,11.284270876897464
2014-07-21 18:19:00.000000139,11.284418459189956
2014-07-21 18:19:00.000000194,11.284283393786087
2014-07-21 18:19:00.00000014,11.28427652341901
2014-07-21 18:19:00.00000051,11.284227784124568
2014-07-21 18:19:00.000000218,11.284590864886862
2014-07-21 18:19:00.000000181,11.284299058251442
2014-07-21 18:19:00.000000114,11.284244574673373
2014-07-21 18:19:00.00000072,11.284548643693551
2014-07-21 18:19:00.000000213,11.284012895934097
2014-07-21 18:19:00.00000064,11.284183459853208
2012-12-07 16:13:08.0000001,11.28453277896069
2011-06-13 09:55:04.0000005,11.284641675832738
2011-06-13 09:55:04.0000004,11.284040375535026
2011-06-13 09:55:04.0000001,11.28448051425123
2014-12-27 22:31:56.0000002,11.284440786526057
2014-11-24 09:50:20.0000001,11.284301356020398
2014-11-24 09:50:20.0000002,11.284302943848234
2015-02-17 12:29:52.0000003,11.284091181114237
2015-02-17 12:29:52.0000002,11.284390018978948
2015-02-17 12:29:52.0000004,11.284513536812156
2015-02-17 12:29:52.0000001,11.284163320707743
2010-02-21 21:57:20.0000001,11.28428581110761
2010-02-21 21:57:20.0000002,11.284551340253087
2010-09-20 16:48:00.000000101,11.284469216119295
2010-09-20 16:48:00.000000140,11.283708348758749
2010-09-20 16:48:00.00000052,11.284587952691522
2010-09-20 16:48:00.00000038,11.284151492367165
2010-09-20 16:48:00.000000135,11.284743232200057
2010-09-20 16:48:00.000000145,11.284446953714873
2010-09-20 16:48:00.00000090,11.284707261744577
2010-09-20 16:48:00.00000088,11.28460197187444
2010-09-20 16:48:00.000000161,11.284201844591806
2010-09-20 16:48:00.000000160,11.284419139009263
2010-09-20 16:48:00.00000012,11.284299530581784
2010-09-20 16:48:00.00000028,11.285338786526546
2010-09-20 16:48:00.000000117,11.284290578472872
2010-09-20 16:48:00.00000018,11.284156255918834
2010-09-20 16:48:00.00000059,11.284362874559548
2010-09-20 16:48:00.00000061,11.284568305473153
2010-09-20 16:48:00.00000037,11.284278461470878
2010-09-20 16:48:00.000000133,11.284346681461454
2010-09-20 16:48:00.000000141,11.284400438596716
2010-09-20 16:48:00.000000113,11.284378890919754
2010-09-20 16:48:00.00000067,11.284411802492547
2010-09-20 16:48:00.00000066,11.28433553382331
2010-09-20 16:48:00.000000128,11.284063179114238
2010-09-20 16:48:00.000000109,11.284117385458028
2010-09-20 16:48:00.000000167,11.284300078191277
2010-09-20 16:48:00.00000065,11.284094895365648
2010-09-20 16:48:00.000000157,11.285407378981006
2010-09-20 16:48:00.00000045,11.284455160613007
2010-09-20 16:48:00.00000054,11.28446941055588
2010-09-20 16:48:00.00000076,11.2844815214087
2010-09-20 16:48:00.000000125,11.28455585583857
2010-09-20 16:48:00.00000031,11.284372657634202
2010-09-20 16:48:00.000000105,11.284451240635333
2010-09-20 16:48:00.00000017,11.284018801753314
2010-09-20 16:48:00.000000127,11.28446628080793
2010-09-20 16:48:00.000000149,11.285371421582349
2010-09-20 16:48:00.00000039,11.284469567499416
2010-09-20 16:48:00.00000095,11.28477481685912
2010-09-20 16:48:00.00000062,11.28441033882286
2010-09-20 16:48:00.00000029,11.284348102564058
2010-09-20 16:48:00.000000155,11.284200919501894
2010-09-20 16:48:00.000000123,11.28434270431647
2010-09-20 16:48:00.00000020,11.284320567419803
2010-09-20 16:48:00.0000003,11.284217528608863
2010-09-20 16:48:00.000000102,11.284315079917397
2010-09-20 16:48:00.00000096,11.284004225368255
2010-09-20 16:48:00.00000087,11.28427595545817
2010-09-20 16:48:00.00000063,11.28421067861888
2010-09-20 16:48:00.00000078,11.284266394735662
2010-09-20 16:48:00.00000049,11.284427639188191
2010-09-20 16:48:00.000000115,11.284440101583616
2010-09-20 16:48:00.00000080,11.284276830991935
2010-09-20 16:48:00.00000046,11.284149378473169
2010-09-20 16:48:00.00000048,11.284195032412141
2010-09-20 16:48:00.00000033,11.284278060347079
2010-09-20 16:48:00.000000136,11.284273341204948
2010-09-20 16:48:00.00000032,11.284570140943977
2010-09-20 16:48:00.00000082,11.284864071475079
2010-09-20 16:48:00.00000091,11.284711194476852
2010-09-20 16:48:00.00000051,11.284212774504368
2010-09-20 16:48:00.000000107,11.2842883165572
2010-09-20 16:48:00.000000150,11.284284323296744
2010-09-20 16:48:00.00000070,11.284240614520165
2010-09-20 16:48:00.000000165,11.284253952866095
2010-09-20 16:48:00.00000097,11.28470019501521
2010-09-20 16:48:00.00000075,11.284374510012029
2010-09-20 16:48:00.000000164,11.28439413450961
2010-09-20 16:48:00.000000162,11.284507379059619
2010-09-20 16:48:00.00000026,11.284332740891935
2010-09-20 16:48:00.000000126,11.284309544965566
2010-09-20 16:48:00.00000077,11.284690754157575
2010-09-20 16:48:00.000000138,11.284407962542039
2010-09-20 16:48:00.000000118,11.284335853842357
2010-09-20 16:48:00.00000011,11.284349886275207
2010-09-20 16:48:00.00000073,11.284430402008665
2010-09-20 16:48:00.000000120,11.284292470144607
2010-09-20 16:48:00.00000034,11.284222566079093
2010-09-20 16:48:00.00000057,11.284138838763262
2010-09-20 16:48:00.00000044,11.284540727253086
2010-09-20 16:48:00.00000079,11.282932207626397
2010-09-20 16:48:00.00000013,11.284405254561735
2010-09-20 16:48:00.00000060,11.284191809495386
2010-09-20 16:48:00.00000098,11.283971992533926
2010-09-20 16:48:00.00000022,11.284373288342408
2010-09-20 16:48:00.00000043,11.284478361351274
2010-09-20 16:48:00.000000130,11.284575351936873
2010-09-20 16:48:00.00000094,11.284252654828633
2010-09-20 16:48:00.000000153,11.284341378662061
2010-09-20 16:48:00.0000009,11.284071667172348
2010-09-20 16:48:00.000000119,11.284060500311094
2010-09-20 16:48:00.00000089,11.284625303962807
2010-09-20 16:48:00.00000053,11.28421937466467
2010-09-20 16:48:00.00000014,11.284549425803057
2010-09-20 16:48:00.00000093,11.284585226084742
2010-09-20 16:48:00.000000144,11.284482483969382
2010-09-20 16:48:00.00000030,11.284531986137315
2010-09-20 16:48:00.000000147,11.284236325553499
2010-09-20 16:48:00.000000108,11.284354691004248
2010-09-20 16:48:00.00000064,11.284221593992491
2010-09-20 16:48:00.00000010,11.28468260324228
2010-09-20 16:48:00.00000042,11.28456235721623
2012-04-01 22:22:28.0000001,11.284308288848555
2012-03-05 09:19:32.0000001,11.284442416924845
2012-03-05 09:19:32.0000002,11.28427549629203
2012-03-05 09:19:32.0000005,11.282515719018974
2012-03-05 09:19:32.0000003,11.284393246770998
2012-03-05 09:19:32.0000004,11.284512801927647
2012-08-20 14:47:36.0000003,11.284671403956072
2012-08-20 14:47:36.0000004,11.285710665773754
2011-12-01 01:36:08.0000002,11.28426811953318
2013-06-21 11:33:28.0000002,11.284726846084157
2013-06-21 11:33:28.0000004,11.284261128641464
2013-06-21 11:33:28.0000001,11.284269475634487
2013-06-21 11:33:28.0000003,11.284778655470797
2013-04-10 11:33:28.0000001,11.28477505417545
2013-04-10 11:33:28.0000002,11.284109246258213
2014-03-29 14:59:28.0000003,11.28426966230171
2014-03-29 14:59:28.0000002,11.284370257605017
2010-04-05 06:01:24.0000001,11.28461452538514
2014-12-01 00:12:44.0000001,11.284666068018216
2012-08-01 18:54:24.0000001,11.284395333450128
2012-08-01 18:54:24.0000002,11.284319956847398
2012-08-01 18:54:24.0000003,11.284275612437618
2013-07-13 18:28:20.0000005,11.284300332557338
2013-07-13 18:28:20.0000001,11.284252495935934
2013-07-13 18:28:20.0000002,11.284124671851304
2013-07-13 18:28:20.0000004,11.28454488875037
2014-03-06 04:23:32.0000001,11.284484815683674
2014-10-07 19:04:08.0000002,11.284458952713543
2014-10-07 19:04:08.0000005,11.284388506407348
2014-10-07 19:04:08.0000006,11.28434488474497
2014-10-07 19:04:08.0000004,11.284264771603187
2013-08-21 09:32:24.0000002,11.28428763134982
2013-08-21 09:32:24.0000004,11.284576459671934
2013-08-21 09:32:24.0000003,11.284027054576399
2015-01-26 07:13:44.0000006,11.284148539044386
2015-01-26 07:13:44.0000002,11.284386247481645
2015-01-26 07:13:44.0000004,11.284413595928683
2015-01-26 07:13:44.0000003,11.284448736773504
2009-03-16 09:55:24.0000003,11.284652497362579
2009-03-16 09:55:24.0000005,11.284247858686925
2009-03-16 09:55:24.0000004,11.284551861582928
2009-03-16 09:55:24.0000006,11.284682628857547
2009-03-16 09:55:24.0000002,11.284370063757553
2011-03-06 21:01:00.000000150,11.284421459102294
2011-03-06 21:01:00.00000026,11.284172393016695
2011-03-06 21:01:00.000000148,11.284569498834296
2011-03-06 21:01:00.00000088,11.28446846463337
2011-03-06 21:01:00.00000098,11.284496246528086
2011-03-06 21:01:00.00000054,11.284417482257652
2011-03-06 21:01:00.000000101,11.284549925541683
2011-03-06 21:01:00.000000175,11.284385180709638
2011-03-06 21:01:00.00000029,11.284146396160617
2011-03-06 21:01:00.000000106,11.284830030484267
2011-03-06 21:01:00.00000099,11.284550918521708
2011-03-06 21:01:00.000000158,11.284374795008505
2011-03-06 21:01:00.000000130,11.284275262374292
2011-03-06 21:01:00.00000027,11.283925260726138
2011-03-06 21:01:00.00000032,11.28472818685285
2011-03-06 21:01:00.000000111,11.2845962091325
2011-03-06 21:01:00.00000024,11.284385693921966
2011-03-06 21:01:00.000000118,11.284188225431231
2011-03-06 21:01:00.00000016,11.284194155341657
2011-03-06 21:01:00.00000066,11.284595316898859
2011-03-06 21:01:00.000000133,11.284468340026626
2011-03-06 21:01:00.00000070,11.284443634560915
2011-03-06 21:01:00.000000104,11.284304301853068
2011-03-06 21:01:00.00000076,11.284295516335822
2011-03-06 21:01:00.000000141,11.28423307222056
2011-03-06 21:01:00.000000145,11.283891865938426
2011-03-06 21:01:00.000000143,11.284471102504819
2011-03-06 21:01:00.00000092,11.284313576332936
2011-03-06 21:01:00.00000080,11.284386984510206
2011-03-06 21:01:00.00000015,11.284279929129953
2011-03-06 21:01:00.000000153,11.284442277942276
2011-03-06 21:01:00.00000093,11.283942985661971
2011-03-06 21:01:00.000000162,11.28438447848258
2011-03-06 21:01:00.00000062,11.284141137734025
2011-03-06 21:01:00.000000129,11.284659351598007
2011-03-06 21:01:00.000000107,11.284553772734684
2011-03-06 21:01:00.00000045,11.284450991093724
2011-03-06 21:01:00.000000115,11.284552054903529
2011-03-06 21:01:00.0000002,11.28417827103141
2011-03-06 21:01:00.00000044,11.28438628012417
2011-03-06 21:01:00.000000167,11.284172982563671
2011-03-06 21:01:00.000000169,11.284161376241341
2011-03-06 21:01:00.00000067,11.284974798732653
2011-03-06 21:01:00.0000007,11.284332066575384
2011-03-06 21:01:00.000000135,11.285332941471772
2011-03-06 21:01:00.000000128,11.284139083947409
2011-03-06 21:01:00.0000004,11.284292491504047
2011-03-06 21:01:00.00000010,11.284610861356375
2011-03-06 21:01:00.000000151,11.284388177243597
2011-03-06 21:01:00.00000055,11.284419530105401
2011-03-06 21:01:00.00000095,11.284105182086948
2011-03-06 21:01:00.000000102,11.284206802817788
2011-03-06 21:01:00.00000034,11.28450991765457
2011-03-06 21:01:00.000000108,11.284274779466642
2011-03-06 21:01:00.00000012,11.28457449155289
2011-03-06 21:01:00.00000085,11.284405671284379
2011-03-06 21:01:00.0000001,11.284395661681994
2011-03-06 21:01:00.00000035,11.284280821506774
2011-03-06 21:01:00.00000097,11.284400070045917
2011-03-06 21:01:00.000000105,11.284322605666642
2011-03-06 21:01:00.00000020,11.284318618342324
2011-03-06 21:01:00.000000114,11.284616066597252
2011-03-06 21:01:00.00000038,11.28413015633123
2011-03-06 21:01:00.0000006,11.284020714513039
2011-03-06 21:01:00.00000086,11.284573727512518
2011-03-06 21:01:00.00000049,11.284496449781223
2011-03-06 21:01:00.000000147,11.284304895998186
2011-03-06 21:01:00.00000040,11.284391988278374
2011-03-06 21:01:00.00000064,11.284423438691357
2011-03-06 21:01:00.00000061,11.285146438480007
2011-03-06 21:01:00.0000005,11.284445557465547
2011-03-06 21:01:00.0000009,11.284441430937632
2011-03-06 21:01:00.00000042,11.28434202276096
2011-03-06 21:01:00.00000022,11.284213292193844
2011-03-06 21:01:00.00000021,11.284175692601096
2011-03-06 21:01:00.00000094,11.284527527539987
2011-03-06 21:01:00.000000156,11.284031857502422
2011-03-06 21:01:00.00000072,11.284575790850091
2011-03-06 21:01:00.00000031,11.284489352838586
2011-03-06 21:01:00.00000089,11.284155616931534
2011-03-06 21:01:00.00000023,11.284436136569791
2011-03-06 21:01:00.00000046,11.284406174926232
2011-03-06 21:01:00.00000087,11.284316128935297
2011-03-06 21:01:00.00000053,11.28466919788983
2011-03-06 21:01:00.0000008,11.28457165028764
2011-03-06 21:01:00.000000157,11.284438541092275
2011-03-06 21:01:00.00000077,11.284317486250755
2011-03-06 21:01:00.00000073,11.284751772326095
2011-03-06 21:01:00.00000047,11.284678297344977
2011-03-06 21:01:00.000000172,11.284452237307361
2011-03-06 21:01:00.00000084,11.284253433158785
