key,fare_amount
2013-05-24 13:37:32.0000001,6.922345522176784
2011-07-29 20:50:36.0000001,13.198745883307879
2011-07-29 20:50:36.0000003,19.433342931101834
2011-07-29 20:50:36.0000002,6.209637861737292
2014-03-05 21:07:12.0000003,13.998389130163105
2014-03-05 21:07:12.0000004,9.127168652514001
2009-11-28 15:07:24.0000004,53.08111792230466
2009-11-28 15:07:24.0000001,13.433155402546845
2009-11-28 15:07:24.0000003,6.108304032382989
2015-04-11 14:16:12.0000003,7.397124284521283
2015-04-11 14:16:12.00000010,7.187668603185557
2015-04-11 14:16:12.00000011,7.595553337837828
2015-04-11 14:16:12.0000001,8.244355091292846
2015-04-11 14:16:12.0000002,8.101717569492848
2015-04-11 14:16:12.0000006,50.62895964819336
2015-04-11 14:16:12.0000007,7.33347403744358
2015-04-11 14:16:12.0000008,10.190465275603174
2014-11-15 10:57:20.0000002,6.465276823833733
2014-11-15 10:57:20.0000001,7.968810581005641
2010-07-31 15:47:28.0000001,4.8033784799399655
2014-05-12 20:56:48.0000005,7.779575447827369
2014-05-12 20:56:48.0000001,9.825924926062044
2014-05-12 20:56:48.0000004,5.120278303123769
2014-05-12 20:56:48.0000003,9.89061969052409
2014-05-12 20:56:48.0000002,11.993509531966538
2014-01-16 06:00:48.0000001,12.342181334367865
2014-04-23 11:18:40.0000003,9.833358440625489
2014-04-23 11:18:40.0000002,8.503740447278346
2014-04-23 11:18:40.0000001,9.717730897294132
2011-09-22 04:49:56.0000001,34.697455203565255
2011-10-28 07:35:52.0000003,6.718102205364289
2011-10-28 07:35:52.0000002,11.07397991900234
2011-10-28 07:35:52.0000001,7.301939854997158
2015-05-10 19:54:00.0000001,10.46143352349145
2015-05-10 19:54:00.0000003,8.084259975128134
2015-05-10 19:54:00.0000005,10.48584261735698
2015-05-10 19:54:00.0000004,11.680590404740428
2011-03-28 23:18:48.0000001,11.92627289919892
2014-08-26 01:31:04.0000001,26.75017934486675
2015-02-26 15:55:48.0000004,10.948915798164762
2015-02-26 15:55:48.0000003,9.95500288094604
2015-02-26 15:55:48.0000002,7.098866860826206
2013-11-22 15:36:36.0000002,6.061082337062658
2010-02-13 11:03:04.0000002,5.889107825022052
2010-02-13 11:03:04.0000001,4.415583385663808
2010-02-13 11:03:04.0000004,6.071722350738014
2010-02-13 11:03:04.0000003,5.340974378078158
2011-06-26 18:48:08.0000004,10.2223213747327
2011-06-26 18:48:08.0000005,16.951391634735728
2011-06-26 18:48:08.0000002,5.248617426217379
2011-06-26 18:48:08.0000001,7.883149121017141
2010-10-14 23:48:56.0000001,6.703957449569771
2010-10-14 23:48:56.0000002,46.88102096323712
2010-10-14 23:48:56.0000003,12.96229662472058
2010-10-14 23:48:56.0000004,6.391612945571069
2011-01-22 07:48:28.0000001,9.06204997248301
2011-10-17 18:49:20.0000003,16.505404041406564
2011-10-17 18:49:20.0000002,6.905585038367008
2011-10-17 18:49:20.0000005,9.666358368080068
2009-03-24 16:39:12.0000002,8.435596430811415
2009-03-24 16:39:12.0000004,6.888161121694679
2009-03-24 16:39:12.0000003,9.859096838796631
2009-03-24 16:39:12.0000001,5.3409382914809385
2014-07-21 18:19:00.000000102,9.101145770294124
2014-07-21 18:19:00.000000106,10.167519056483115
2014-07-21 18:19:00.000000107,8.03780506314149
2014-07-21 18:19:00.00000094,44.2632271847591
2014-07-21 18:19:00.000000161,8.285987265880067
2014-07-21 18:19:00.000000129,14.73376429377231
2014-07-21 18:19:00.00000083,8.049678861718917
2014-07-21 18:19:00.000000163,14.010321343818873
2014-07-21 18:19:00.000000117,12.1646166465124
2014-07-21 18:19:00.00000028,6.893076827957998
2014-07-21 18:19:00.00000089,13.5897072057777
2014-07-21 18:19:00.000000130,8.364459893875733
2014-07-21 18:19:00.000000105,7.74152252447891
2014-07-21 18:19:00.000000123,15.484973750399945
2014-07-21 18:19:00.000000103,49.11248054533917
2014-07-21 18:19:00.000000227,5.7636766351154165
2014-07-21 18:19:00.000000189,10.913089177025768
2014-07-21 18:19:00.000000168,10.02929697418017
2014-07-21 18:19:00.000000173,10.857263392815753
2014-07-21 18:19:00.000000128,14.01271394144635
2014-07-21 18:19:00.000000143,25.250156360841174
2014-07-21 18:19:00.00000018,19.906644591642817
2014-07-21 18:19:00.00000049,10.581967619107218
2014-07-21 18:19:00.00000022,8.350828496469717
2014-07-21 18:19:00.000000200,9.447224144514848
2014-07-21 18:19:00.000000193,9.86840198347511
2014-07-21 18:19:00.000000231,9.97328108683871
2014-07-21 18:19:00.000000202,13.419243808705346
2014-07-21 18:19:00.00000092,26.58314129884559
2014-07-21 18:19:00.000000148,7.886673190427473
2014-07-21 18:19:00.00000057,7.250017132728885
2014-07-21 18:19:00.00000074,8.59318572045072
2014-07-21 18:19:00.000000183,12.92530205222829
2014-07-21 18:19:00.000000221,19.486609979276977
2014-07-21 18:19:00.00000078,8.191790119955044
2014-07-21 18:19:00.00000058,8.951411199800418
2014-07-21 18:19:00.000000214,8.84805569595926
2014-07-21 18:19:00.000000122,9.650297193276401
2014-07-21 18:19:00.000000137,6.782242784852087
2014-07-21 18:19:00.00000027,9.442096209927513
2014-07-21 18:19:00.00000047,20.159553714525828
2014-07-21 18:19:00.00000061,12.353641455168827
2014-07-21 18:19:00.000000196,11.043257757897209
2014-07-21 18:19:00.000000125,14.565245296159446
2014-07-21 18:19:00.000000126,17.33838916788943
2014-07-21 18:19:00.000000145,7.021171953048906
2014-07-21 18:19:00.00000080,13.277787369343287
2014-07-21 18:19:00.00000055,9.720103541035542
2014-07-21 18:19:00.00000066,10.51275554933602
2014-07-21 18:19:00.000000111,8.141206787578312
2014-07-21 18:19:00.00000042,8.476326910445778
2014-07-21 18:19:00.000000215,9.73496080389259
2014-07-21 18:19:00.00000043,24.29123313525406
2014-07-21 18:19:00.000000119,18.47542717023134
2014-07-21 18:19:00.000000115,12.299572172198964
2014-07-21 18:19:00.0000009,11.066838607617797
2014-07-21 18:19:00.00000075,10.493612463866157
2014-07-21 18:19:00.000000118,6.5569922100944495
2014-07-21 18:19:00.00000038,16.915617688351972
2014-07-21 18:19:00.000000124,11.033972366799958
2014-07-21 18:19:00.000000242,12.101631557689416
2014-07-21 18:19:00.00000019,8.90895703301203
2014-07-21 18:19:00.00000056,12.484488176217496
2014-07-21 18:19:00.000000239,8.448062469134129
2014-07-21 18:19:00.000000101,10.006308376623679
2014-07-21 18:19:00.000000216,32.66435656214787
2014-07-21 18:19:00.000000198,8.095542237922132
2014-07-21 18:19:00.000000174,25.423728023122408
2014-07-21 18:19:00.00000070,8.127783838586993
2014-07-21 18:19:00.0000004,11.53696982189308
2014-07-21 18:19:00.000000135,11.463424833117301
2014-07-21 18:19:00.000000165,9.570465693070446
2014-07-21 18:19:00.00000010,11.296616531616223
2014-07-21 18:19:00.000000211,8.504784452903777
2014-07-21 18:19:00.000000190,9.987883604450985
2014-07-21 18:19:00.00000021,8.140828991864737
2014-07-21 18:19:00.000000204,8.285731687075668
2014-07-21 18:19:00.000000112,8.77568611300751
2014-07-21 18:19:00.000000169,19.14618043764301
2014-07-21 18:19:00.000000226,8.58405923495252
2014-07-21 18:19:00.000000109,8.518611585548797
2014-07-21 18:19:00.000000113,17.14770569431971
2014-07-21 18:19:00.000000127,18.00756441467979
2014-07-21 18:19:00.000000182,11.897300904225858
2014-07-21 18:19:00.00000036,9.563846274328625
2014-07-21 18:19:00.000000220,6.629654248163661
2014-07-21 18:19:00.000000121,8.103183340254873
2014-07-21 18:19:00.00000050,9.628438897923388
2014-07-21 18:19:00.000000178,7.54552914940075
2014-07-21 18:19:00.000000166,9.497149955335203
2014-07-21 18:19:00.000000224,7.790124656634703
2014-07-21 18:19:00.000000134,8.383012623665309
2014-07-21 18:19:00.000000195,12.693620610162839
2014-07-21 18:19:00.00000015,28.036877062742178
2014-07-21 18:19:00.0000005,45.2329010609634
2014-07-21 18:19:00.000000120,13.757108064679983
2014-07-21 18:19:00.000000133,9.158195060445905
2014-07-21 18:19:00.00000044,9.827322741554553
2014-07-21 18:19:00.000000233,8.47118518128616
2014-07-21 18:19:00.00000063,11.217797519803526
2014-07-21 18:19:00.000000167,11.983471786462246
2014-07-21 18:19:00.000000208,8.007211644184622
2014-07-21 18:19:00.00000030,12.330087293916677
2014-07-21 18:19:00.00000098,8.27523458152541
2014-07-21 18:19:00.000000179,8.76253357862231
2014-07-21 18:19:00.000000219,7.462144094530686
2014-07-21 18:19:00.0000006,7.0834661255931906
2014-07-21 18:19:00.0000008,12.650506299269864
2014-07-21 18:19:00.00000031,24.107428714005437
2014-07-21 18:19:00.000000225,8.474382041036506
2014-07-21 18:19:00.000000235,10.174612145125593
2014-07-21 18:19:00.000000104,11.12597355073649
2014-07-21 18:19:00.00000011,6.955153280220088
2014-07-21 18:19:00.00000026,7.515537098450409
2014-07-21 18:19:00.000000228,7.888333440733845
2014-07-21 18:19:00.000000154,9.209736535405455
2014-07-21 18:19:00.000000240,7.7875200635523925
2014-07-21 18:19:00.00000069,14.670723332306352
2014-07-21 18:19:00.000000210,9.190386040941462
2014-07-21 18:19:00.00000097,27.369647014669
2014-07-21 18:19:00.000000136,9.266766352676882
2014-07-21 18:19:00.000000150,11.125037733647332
2014-07-21 18:19:00.00000060,6.454762460753614
2014-07-21 18:19:00.00000073,7.492096041893205
2014-07-21 18:19:00.000000177,14.13423896883603
2014-07-21 18:19:00.000000222,9.387458121460213
2014-07-21 18:19:00.0000003,18.160497679377613
2014-07-21 18:19:00.00000012,7.484515401724366
2014-07-21 18:19:00.000000139,7.888976265464407
2014-07-21 18:19:00.000000194,10.956714905936792
2014-07-21 18:19:00.00000014,10.58248844981938
2014-07-21 18:19:00.00000051,8.484575074163786
2014-07-21 18:19:00.000000218,6.619290909464553
2014-07-21 18:19:00.000000181,7.882687321545063
2014-07-21 18:19:00.000000114,12.62810272234833
2014-07-21 18:19:00.00000072,9.019193292978002
2014-07-21 18:19:00.000000213,8.945065448929995
2014-07-21 18:19:00.00000064,6.863639200311582
2012-12-07 16:13:08.0000001,15.824601411015351
2011-06-13 09:55:04.0000005,9.886710162024542
2011-06-13 09:55:04.0000004,5.455797274604265
2011-06-13 09:55:04.0000001,10.596290711580195
2014-12-27 22:31:56.0000002,12.993577996626072
2014-11-24 09:50:20.0000001,7.2244667342445155
2014-11-24 09:50:20.0000002,17.676435470204183
2015-02-17 12:29:52.0000003,8.193202185220684
2015-02-17 12:29:52.0000002,9.113247934795936
2015-02-17 12:29:52.0000004,15.9662776046315
2015-02-17 12:29:52.0000001,7.037662349219545
2010-02-21 21:57:20.0000001,3.8546036197454896
2010-02-21 21:57:20.0000002,4.649576323561405
2010-09-20 16:48:00.000000101,12.074082450654032
2010-09-20 16:48:00.000000140,7.973717133959212
2010-09-20 16:48:00.00000052,6.397592361501665
2010-09-20 16:48:00.00000038,10.434769855388708
2010-09-20 16:48:00.000000135,8.205428281237573
2010-09-20 16:48:00.000000145,9.53259044377694
2010-09-20 16:48:00.00000090,12.03577452619902
2010-09-20 16:48:00.00000088,34.02340628862203
2010-09-20 16:48:00.000000161,15.682386391725117
2010-09-20 16:48:00.000000160,8.102628575970925
2010-09-20 16:48:00.00000012,6.886236225359767
2010-09-20 16:48:00.00000028,48.46884962569277
2010-09-20 16:48:00.000000117,24.961282651185343
2010-09-20 16:48:00.00000018,5.741236365000191
2010-09-20 16:48:00.00000059,9.0075030217522
2010-09-20 16:48:00.00000061,5.356567035636658
2010-09-20 16:48:00.00000037,6.297995561281596
2010-09-20 16:48:00.000000133,12.230145888697393
2010-09-20 16:48:00.000000141,9.761698571469424
2010-09-20 16:48:00.000000113,28.696363269011954
2010-09-20 16:48:00.00000067,18.159246133272177
2010-09-20 16:48:00.00000066,29.71694013846343
2010-09-20 16:48:00.000000128,11.079171237397645
2010-09-20 16:48:00.000000109,9.674570268225466
2010-09-20 16:48:00.000000167,34.88668063348746
2010-09-20 16:48:00.00000065,6.3307162979541545
2010-09-20 16:48:00.000000157,41.017906369507386
2010-09-20 16:48:00.00000045,11.560314750315797
2010-09-20 16:48:00.00000054,8.193448810526547
2010-09-20 16:48:00.00000076,6.233705753650042
2010-09-20 16:48:00.000000125,14.130389359306946
2010-09-20 16:48:00.00000031,12.467953343983481
2010-09-20 16:48:00.000000105,6.118258356241654
2010-09-20 16:48:00.00000017,8.52139700129976
2010-09-20 16:48:00.000000127,5.956386378030857
2010-09-20 16:48:00.000000149,47.02386912843474
2010-09-20 16:48:00.00000039,23.09847361622144
2010-09-20 16:48:00.00000095,43.1635466964492
2010-09-20 16:48:00.00000062,8.0484166531636
2010-09-20 16:48:00.00000029,7.752269632686421
2010-09-20 16:48:00.000000155,24.67693236384457
2010-09-20 16:48:00.000000123,7.627859718310333
2010-09-20 16:48:00.00000020,9.702889260811617
2010-09-20 16:48:00.0000003,9.908124411760241
2010-09-20 16:48:00.000000102,5.773504940257794
2010-09-20 16:48:00.00000096,8.359800940898367
2010-09-20 16:48:00.00000087,9.482235669162037
2010-09-20 16:48:00.00000063,25.93817102400544
2010-09-20 16:48:00.00000078,7.382981228624885
2010-09-20 16:48:00.00000049,4.714724295137444
2010-09-20 16:48:00.000000115,17.15486137561936
2010-09-20 16:48:00.00000080,9.62667560743364
2010-09-20 16:48:00.00000046,21.230177429372702
2010-09-20 16:48:00.00000048,7.842763836862446
2010-09-20 16:48:00.00000033,23.860359403091707
2010-09-20 16:48:00.000000136,5.893380397971555
2010-09-20 16:48:00.00000032,16.54470124563568
2010-09-20 16:48:00.00000082,16.861366643435304
2010-09-20 16:48:00.00000091,13.630959277620263
2010-09-20 16:48:00.00000051,31.79828129837415
2010-09-20 16:48:00.000000107,9.710887486205024
2010-09-20 16:48:00.000000150,6.7444631479920645
2010-09-20 16:48:00.00000070,6.354919518562838
2010-09-20 16:48:00.000000165,21.951762798569803
2010-09-20 16:48:00.00000097,30.232263303345803
2010-09-20 16:48:00.00000075,6.563488349833051
2010-09-20 16:48:00.000000164,10.581273620251977
2010-09-20 16:48:00.000000162,5.5681512078232345
2010-09-20 16:48:00.00000026,6.354942320512919
2010-09-20 16:48:00.000000126,9.497632610204846
2010-09-20 16:48:00.00000077,13.742669796352061
2010-09-20 16:48:00.000000138,6.649841647790936
2010-09-20 16:48:00.000000118,22.227476820866286
2010-09-20 16:48:00.00000011,15.454538920256596
2010-09-20 16:48:00.00000073,19.153773025803503
2010-09-20 16:48:00.000000120,7.394034268087012
2010-09-20 16:48:00.00000034,22.87654379376886
2010-09-20 16:48:00.00000057,9.637923145132959
2010-09-20 16:48:00.00000044,15.35570992936539
2010-09-20 16:48:00.00000079,9.421978902881392
2010-09-20 16:48:00.00000013,11.502748657122993
2010-09-20 16:48:00.00000060,7.097419797906127
2010-09-20 16:48:00.00000098,25.426686432794668
2010-09-20 16:48:00.00000022,5.094907437347729
2010-09-20 16:48:00.00000043,12.10826759089332
2010-09-20 16:48:00.000000130,5.720635569272531
2010-09-20 16:48:00.00000094,11.86371889337238
2010-09-20 16:48:00.000000153,14.125309364562213
2010-09-20 16:48:00.0000009,15.660057376264945
2010-09-20 16:48:00.000000119,8.228097765010375
2010-09-20 16:48:00.00000089,4.4209382659048515
2010-09-20 16:48:00.00000053,12.65222215614017
2010-09-20 16:48:00.00000014,11.258131618333778
2010-09-20 16:48:00.00000093,13.839227205673183
2010-09-20 16:48:00.000000144,7.898666617158369
2010-09-20 16:48:00.00000030,20.58480069321388
2010-09-20 16:48:00.000000147,21.305146831433376
2010-09-20 16:48:00.000000108,15.961215988994127
2010-09-20 16:48:00.00000064,7.003507397389967
2010-09-20 16:48:00.00000010,13.315052190589427
2010-09-20 16:48:00.00000042,11.402531435059018
2012-04-01 22:22:28.0000001,4.927100159363363
2012-03-05 09:19:32.0000001,6.978988337261285
2012-03-05 09:19:32.0000002,7.6144310820045575
2012-03-05 09:19:32.0000005,48.91561545662785
2012-03-05 09:19:32.0000003,9.240056846314587
2012-03-05 09:19:32.0000004,7.176875904875601
2012-08-20 14:47:36.0000003,9.463372487037987
2012-08-20 14:47:36.0000004,43.665693502542695
2011-12-01 01:36:08.0000002,6.40653584891686
2013-06-21 11:33:28.0000002,8.11806916016883
2013-06-21 11:33:28.0000004,7.653204123260252
2013-06-21 11:33:28.0000001,6.948303836465698
2013-06-21 11:33:28.0000003,13.594038508237304
2013-04-10 11:33:28.0000001,15.066505113701055
2013-04-10 11:33:28.0000002,9.68960996836688
2014-03-29 14:59:28.0000003,5.740220004515322
2014-03-29 14:59:28.0000002,7.585207647637162
2010-04-05 06:01:24.0000001,7.211931014672132
2014-12-01 00:12:44.0000001,29.749931055923525
2012-08-01 18:54:24.0000001,8.781558599372943
2012-08-01 18:54:24.0000002,6.812227041019241
2012-08-01 18:54:24.0000003,7.8455279763931
2013-07-13 18:28:20.0000005,7.5213277984310025
2013-07-13 18:28:20.0000001,6.8307661330587734
2013-07-13 18:28:20.0000002,8.941546280083571
2013-07-13 18:28:20.0000004,8.932075791941998
2014-03-06 04:23:32.0000001,9.147728017735972
2014-10-07 19:04:08.0000002,11.419128632005936
2014-10-07 19:04:08.0000005,11.244878479450335
2014-10-07 19:04:08.0000006,6.176621468948156
2014-10-07 19:04:08.0000004,7.077123784289711
2013-08-21 09:32:24.0000002,9.246220859413256
2013-08-21 09:32:24.0000004,11.555969811232217
2013-08-21 09:32:24.0000003,10.433526193058583
2015-01-26 07:13:44.0000006,9.389050351238666
2015-01-26 07:13:44.0000002,10.42005318474719
2015-01-26 07:13:44.0000004,8.703174210309726
2015-01-26 07:13:44.0000003,11.301079240266972
2009-03-16 09:55:24.0000003,5.548160948074383
2009-03-16 09:55:24.0000005,4.34240821303365
2009-03-16 09:55:24.0000004,9.050009394078756
2009-03-16 09:55:24.0000006,7.98156657698155
2009-03-16 09:55:24.0000002,3.958000079564613
2011-03-06 21:01:00.000000150,7.334991940561508
2011-03-06 21:01:00.00000026,4.886624683624973
2011-03-06 21:01:00.000000148,7.590980174370316
2011-03-06 21:01:00.00000088,6.255817950560527
2011-03-06 21:01:00.00000098,6.298496426973998
2011-03-06 21:01:00.00000054,12.27295168930425
2011-03-06 21:01:00.000000101,10.602268624820226
2011-03-06 21:01:00.000000175,8.35786991072132
2011-03-06 21:01:00.00000029,9.757673724087681
2011-03-06 21:01:00.000000106,7.271102507032197
2011-03-06 21:01:00.00000099,6.980014991514281
2011-03-06 21:01:00.000000158,8.305952167557962
2011-03-06 21:01:00.000000130,6.20107215054793
2011-03-06 21:01:00.00000027,7.285170348622387
2011-03-06 21:01:00.00000032,23.824667527712677
2011-03-06 21:01:00.000000111,14.470912394919083
2011-03-06 21:01:00.00000024,11.350357260254327
2011-03-06 21:01:00.000000118,9.511004348473989
2011-03-06 21:01:00.00000016,8.726619579720818
2011-03-06 21:01:00.00000066,11.179434949066376
2011-03-06 21:01:00.000000133,14.101081832758041
2011-03-06 21:01:00.00000070,5.906623985207148
2011-03-06 21:01:00.000000104,6.546047437184825
2011-03-06 21:01:00.00000076,9.56266319298527
2011-03-06 21:01:00.000000141,7.3617720037007075
2011-03-06 21:01:00.000000145,6.859858540804112
2011-03-06 21:01:00.000000143,6.964119773174389
2011-03-06 21:01:00.00000092,5.928595094734305
2011-03-06 21:01:00.00000080,5.812240177760486
2011-03-06 21:01:00.00000015,22.241566423173253
2011-03-06 21:01:00.000000153,16.810857707222453
2011-03-06 21:01:00.00000093,10.919600230600736
2011-03-06 21:01:00.000000162,30.701077375542923
2011-03-06 21:01:00.00000062,8.114893618162796
2011-03-06 21:01:00.000000129,17.65168645938047
2011-03-06 21:01:00.000000107,19.873096005912657
2011-03-06 21:01:00.00000045,5.455318909744733
2011-03-06 21:01:00.000000115,12.164927132410298
2011-03-06 21:01:00.0000002,4.312228920089183
2011-03-06 21:01:00.00000044,7.7242086806343195
2011-03-06 21:01:00.000000167,7.503169229837454
2011-03-06 21:01:00.000000169,5.411330474707597
2011-03-06 21:01:00.00000067,42.824300432416976
2011-03-06 21:01:00.0000007,6.147905296650606
2011-03-06 21:01:00.000000135,48.5640621205622
2011-03-06 21:01:00.000000128,15.93876308738129
2011-03-06 21:01:00.0000004,7.449935676969062
2011-03-06 21:01:00.00000010,9.607498419539297
2011-03-06 21:01:00.000000151,10.739091336386764
2011-03-06 21:01:00.00000055,9.335606875927965
2011-03-06 21:01:00.00000095,9.002664389303959
2011-03-06 21:01:00.000000102,10.512679818788797
2011-03-06 21:01:00.00000034,11.041510225899174
2011-03-06 21:01:00.000000108,5.100472398834995
2011-03-06 21:01:00.00000012,5.980081189742805
2011-03-06 21:01:00.00000085,4.7925653036305675
2011-03-06 21:01:00.0000001,9.555785384400338
2011-03-06 21:01:00.00000035,5.632509055883929
2011-03-06 21:01:00.00000097,10.700708582926836
2011-03-06 21:01:00.000000105,8.915441244661906
2011-03-06 21:01:00.00000020,11.440071018574372
2011-03-06 21:01:00.000000114,4.776022433730645
2011-03-06 21:01:00.00000038,5.204784461170902
2011-03-06 21:01:00.0000006,10.54746294803249
2011-03-06 21:01:00.00000086,9.092169153710074
2011-03-06 21:01:00.00000049,6.310314479785347
2011-03-06 21:01:00.000000147,6.786871085358143
2011-03-06 21:01:00.00000040,5.079135028624819
2011-03-06 21:01:00.00000064,7.246135581459612
2011-03-06 21:01:00.00000061,19.922526897012062
2011-03-06 21:01:00.0000005,4.791597061250172
2011-03-06 21:01:00.0000009,6.8565789294610795
2011-03-06 21:01:00.00000042,6.245367795204288
2011-03-06 21:01:00.00000022,24.06011813951227
2011-03-06 21:01:00.00000021,17.781366146418918
2011-03-06 21:01:00.00000094,5.791657425929429
2011-03-06 21:01:00.000000156,8.42278252890003
2011-03-06 21:01:00.00000072,5.725243719027617
2011-03-06 21:01:00.00000031,15.224493721365661
2011-03-06 21:01:00.00000089,7.487845782469094
2011-03-06 21:01:00.00000023,12.82187873358157
2011-03-06 21:01:00.00000046,4.483702559011704
2011-03-06 21:01:00.00000087,5.844860219187922
2011-03-06 21:01:00.00000053,13.77644130960823
2011-03-06 21:01:00.0000008,5.574545627973521
2011-03-06 21:01:00.000000157,6.4657936310226205
2011-03-06 21:01:00.00000077,11.951254124175762
2011-03-06 21:01:00.00000073,8.815619434168639
2011-03-06 21:01:00.00000047,5.184546332717559
2011-03-06 21:01:00.000000172,6.996142400451959
2011-03-06 21:01:00.00000084,11.012515543670588
2011-03-06 21:01:00.000000122,8.591792050743607
2011-03-06 21:01:00.000000154,16.99414368650912
2011-03-06 21:01:00.000000136,10.53418168934752
2011-03-06 21:01:00.00000075,4.760407255167479
2011-03-06 21:01:00.00000014,6.964588351636394
2009-09-04 20:52:28.0000002,5.3077501976559915
2009-09-04 20:52:28.0000003,5.302147474068988
2009-09-04 20:52:28.0000004,5.013376267386434
2009-09-04 20:52:28.0000001,5.131584082861764
2013-09-25 05:52:12.0000002,13.121751760558823
2013-09-25 05:52:12.0000001,32.06908472477244
2010-04-16 10:32:24.0000002,6.932491855592957
2010-04-16 10:32:24.0000001,22.5665112406665
2011-10-12 07:24:40.0000001,10.79688832404338
2011-10-12 07:24:40.0000003,8.404696430669787
2011-10-12 07:24:40.0000002,22.37444007414581
2010-06-13 13:34:56.0000001,7.539216609036089
2011-11-20 02:39:04.0000002,17.27618937044531
2011-11-20 02:39:04.0000001,5.415529171104481
2010-12-13 06:42:16.0000002,5.203270854228322
2010-12-13 06:42:16.0000001,9.642516343981129
2009-11-24 08:58:48.0000003,7.453508158020327
2009-11-24 08:58:48.0000001,4.650177065531011
2009-11-24 08:58:48.0000006,3.9625647617158393
2009-11-24 08:58:48.0000002,9.218537493794315
2009-11-24 08:58:48.0000005,7.665863561450578
2009-11-24 08:58:48.0000007,9.143317081745636
2014-09-22 07:14:16.0000002,15.832245689820184
2011-05-30 09:32:56.0000001,7.590327422563519
2012-09-21 05:41:36.0000001,5.027258770796493
2010-11-22 19:30:04.0000002,9.921853458875717
2010-11-22 19:30:04.0000001,12.040579956777151
2010-10-05 02:09:00.0000005,6.567000590182033
2010-10-05 02:09:00.0000006,28.036866662097168
2010-10-05 02:09:00.0000007,12.941565873983222
2010-10-05 02:09:00.00000018,27.687268624351645
2010-10-05 02:09:00.00000011,24.721339720493802
2010-10-05 02:09:00.00000023,13.596568288737558
2010-10-05 02:09:00.00000012,11.054846828130962
2010-10-05 02:09:00.00000022,5.41345335910421
2010-10-05 02:09:00.00000013,20.716528954612954
2010-10-05 02:09:00.0000003,22.221357489790194
2010-10-05 02:09:00.00000010,6.27393134290503
2010-10-05 02:09:00.0000001,7.481270007783678
2010-10-05 02:09:00.00000021,6.7099180491720745
2010-10-05 02:09:00.0000008,17.192166385525752
2010-10-05 02:09:00.00000027,7.461434383912547
2010-10-05 02:09:00.0000002,19.256555187986464
2010-10-05 02:09:00.00000015,6.734354434012516
2014-08-23 16:30:24.0000002,8.796761499881427
2014-08-23 16:30:24.0000001,7.955035773356144
2012-03-15 08:17:36.0000001,8.545678495432412
2012-03-15 08:17:36.0000002,6.5487278993725795
2012-03-15 08:17:36.0000005,18.07145505706228
2012-03-15 08:17:36.0000004,17.002733883826977
2012-03-15 08:17:36.0000003,6.554148210532276
2013-10-04 02:53:20.0000001,7.969833117153371
2013-10-04 02:53:20.0000002,5.194873350339321
2009-03-28 15:09:20.0000001,8.396079038821881
2009-03-28 15:09:20.0000003,17.05460665270573
2009-03-28 15:09:20.0000002,14.517133670724206
2012-01-25 22:43:44.0000003,13.34493069549751
2012-01-25 22:43:44.0000004,9.525496098762687
2012-01-25 22:43:44.0000002,5.985944623575847
2012-01-25 22:43:44.0000001,19.789879793398768
2011-07-21 07:51:32.0000002,6.176011040831895
2011-07-21 07:51:32.0000003,12.248926747566088
2011-07-21 07:51:32.0000001,6.667651743928673
2010-12-01 22:04:52.0000001,9.124746842742752
2013-06-23 02:54:32.0000003,7.788368914509306
2013-06-23 02:54:32.0000002,7.944084521388277
2014-03-24 22:36:24.0000004,10.937116262470681
2014-03-24 22:36:24.0000002,10.476565768996352
2014-03-24 22:36:24.0000001,7.588992104743966
2014-03-24 22:36:24.0000003,10.042995862461453
2013-09-13 01:54:20.0000001,8.603044774761543
2013-10-14 18:30:36.0000003,15.070211589636983
2013-10-14 18:30:36.0000002,7.850159890232135
2013-10-14 18:30:36.0000004,12.621798610296082
2013-10-14 18:30:36.0000001,6.64217054578728
2013-11-18 15:07:28.0000006,11.834981274983761
2013-11-18 15:07:28.0000004,48.94244297987359
2013-11-18 15:07:28.0000001,7.276751065303188
2013-11-18 15:07:28.0000005,6.480229883526022
2013-11-18 15:07:28.0000002,8.940818560320167
2011-02-20 23:35:12.0000001,8.609765701095625
2011-02-20 23:35:12.0000004,9.363917906882534
2011-02-20 23:35:12.0000005,19.693323262020158
2011-02-20 23:35:12.0000003,13.277502944637945
2011-02-20 23:35:12.0000002,14.783425848723596
2010-02-06 19:59:16.0000001,11.114405491962884
2012-03-10 02:36:04.0000003,12.131017887961434
2012-03-10 02:36:04.0000002,12.750247453467637
2012-03-10 02:36:04.0000001,6.5926183398423746
2014-04-13 17:35:52.0000002,8.54423569407561
2010-04-04 21:59:56.0000002,8.008335306833487
2010-04-04 21:59:56.0000001,13.236279688519062
2010-04-04 21:59:56.0000003,12.088776755531853
2010-04-04 21:59:56.0000004,5.910706381106365
2013-03-23 04:51:12.0000001,17.454172377752457
2010-06-29 00:22:24.0000002,50.3156807976784
2010-06-29 00:22:24.0000001,4.805079814920305
2011-10-17 12:37:56.0000002,6.860368622186456
2011-10-17 12:37:56.0000001,8.553891065540029
2012-01-30 19:07:52.0000003,11.661848448900173
2012-01-30 19:07:52.0000002,7.998576092168491
2012-01-30 19:07:52.0000004,11.152875977732833
2012-01-30 19:07:52.0000001,7.085278140862101
2012-01-30 19:07:52.0000005,10.914749313003995
