Id,Sales
2685,13153.66015625
2686,8769.8037109375
2687,13960.33984375
2688,9672.833984375
2689,11964.6416015625
2690,8529.908203125
2691,9461.40625
2692,11561.2197265625
2693,9074.0556640625
2694,4805.5087890625
2695,7340.4892578125
2696,11718.556640625
2697,8109.05517578125
2698,6729.35498046875
2699,13170.59765625
2700,7639.95458984375
2701,6870.08203125
2702,8112.96044921875
2703,8516.033203125
2704,10468.671875
2705,10159.1669921875
2706,9926.8837890625
2707,7910.6640625
2708,7914.0185546875
2709,9861.283203125
2710,6652.86572265625
2711,8728.4189453125
2712,7826.22900390625
2713,11264.9228515625
2714,8902.3662109375
2715,7961.896484375
2716,15937.26171875
2717,7940.76611328125
2718,6931.93603515625
2719,13886.2841796875
2720,9178.23828125
2721,11835.947265625
2722,9529.009765625
2723,6073.47021484375
2724,8800.064453125
2725,7498.1064453125
2726,11454.64453125
2727,17331.607421875
2728,8720.5966796875
2729,4386.43017578125
2730,6579.7978515625
2731,10944.76953125
2732,11258.001953125
2733,9483.662109375
2734,9297.2763671875
2735,5983.86669921875
2736,6182.76416015625
2737,5295.392578125
2738,7926.57763671875
2739,8165.32275390625
2740,10840.5888671875
2741,9592.203125
2742,11157.5537109375
2743,10621.2880859375
2744,12890.453125
2745,10140.0859375
2746,8415.09375
2747,12605.171875
2748,16933.201171875
2749,8880.1630859375
2750,10099.4765625
2751,7989.56591796875
2752,9694.9736328125
2753,7744.44189453125
2754,10238.6181640625
2755,10413.19140625
2756,11720.6474609375
2757,9432.412109375
2758,11766.9375
2759,10030.7412109375
2760,7474.56591796875
2761,13105.9375
2762,23137.333984375
2763,15215.2412109375
2764,9609.98828125
2765,4328.22509765625
2766,8595.46484375
2767,10311.2138671875
2768,8072.7041015625
2769,13430.6669921875
2770,18489.017578125
2771,5601.90771484375
2772,8086.9990234375
2773,10153.759765625
2774,7412.10498046875
2775,12397.9873046875
2776,9516.5380859375
2777,11751.318359375
2778,6167.23046875
2779,9354.970703125
2780,8922.708984375
2781,10589.91015625
2782,15367.443359375
2783,8041.69287109375
2784,8310.666015625
2785,8767.150390625
2786,7826.7529296875
2787,6837.71923828125
2788,9907.23828125
2789,9203.349609375
2790,8128.140625
2791,10791.599609375
2792,8835.3896484375
2793,7526.25
2794,9020.5166015625
2795,10558.84375
2796,12361.0791015625
2797,9110.4736328125
2798,10097.2373046875
2799,7244.67041015625
2800,5529.685546875
2801,8386.1240234375
2802,7356.86865234375
2803,8317.1826171875
2804,5471.60498046875
2805,12155.3359375
2806,11215.1328125
2807,11993.0029296875
2808,9282.9755859375
2809,9581.8994140625
2810,7075.11669921875
2811,6480.33837890625
2812,15067.1005859375
2813,6616.90234375
2814,9650.921875
2815,19525.794921875
2816,9670.7939453125
2817,8398.8984375
2818,7057.34619140625
2819,6705.3173828125
2820,9297.666015625
2821,5049.1865234375
2822,8430.9287109375
2823,13081.328125
2824,6968.05810546875
2825,20895.54296875
2826,17290.763671875
2827,7051.8447265625
2828,10911.892578125
2829,7407.83984375
2830,9544.5390625
2831,8773.1376953125
2832,17538.181640625
2833,9882.119140625
2834,13062.6591796875
2835,7125.44287109375
2836,9662.916015625
2837,7788.134765625
2838,11028.904296875
2839,9916.3798828125
2840,8460.779296875
2841,8674.99609375
2842,7483.68212890625
2843,12668.361328125
2844,11850.59765625
2845,7853.57568359375
2846,14802.97265625
2847,8707.03515625
2848,13337.8955078125
2849,6344.6142578125
2850,7407.15478515625
2851,8536.9208984375
2852,15972.4013671875
2853,8647.8447265625
2854,10744.83984375
2855,9680.0146484375
2856,12304.6123046875
2857,6654.56884765625
2858,10145.5166015625
2859,8987.55859375
2860,6072.27783203125
2861,15013.2900390625
2862,20660.349609375
2863,10849.986328125
2864,10272.1728515625
2865,12806.8515625
2866,14811.0537109375
2867,15210.2001953125
2868,8116.947265625
2869,11853.7880859375
2870,9237.10546875
2871,11771.6259765625
2872,6122.251953125
2873,8807.36328125
2874,7879.37548828125
2875,8035.85791015625
2876,10682.73046875
2877,7818.4873046875
2878,7782.966796875
2879,10401.40234375
2880,5531.3056640625
2881,6790.93017578125
2882,8664.908203125
2883,9781.1630859375
2884,13737.7373046875
2885,11794.091796875
2886,9482.6181640625
2887,8700.1591796875
2888,8765.75390625
2889,13444.634765625
2890,9847.2236328125
2891,7964.6982421875
2892,7152.0087890625
2893,11445.4228515625
2894,5668.44091796875
2895,9692.251953125
2896,5341.58447265625
2897,7145.4541015625
2898,11634.9267578125
2899,8591.138671875
2900,8414.78125
2901,11881.7724609375
2902,12315.0595703125
2903,14921.25
2904,8539.65234375
2905,12326.646484375
2906,4632.35205078125
2907,7223.36474609375
2908,8699.7099609375
2909,6077.45068359375
2910,9315.158203125
2911,7541.97705078125
2912,9630.21875
2913,11939.2509765625
2914,15775.8994140625
2915,10932.8916015625
2916,7478.08544921875
2917,8762.04296875
2918,11464.666015625
2919,9144.0576171875
2920,8385.55859375
2921,8342.2705078125
2922,9607.2509765625
2923,13106.87109375
2924,7054.97705078125
2925,9343.896484375
2926,11863.857421875
2927,10454.27734375
2928,16143.8837890625
2929,8438.64453125
2930,18092.267578125
2931,9703.134765625
2932,7603.77392578125
2933,4489.7578125
2934,8136.22802734375
2935,8908.609375
2936,8681.7392578125
2937,8814.0595703125
2938,7342.7353515625
2939,6582.3056640625
2940,8956.310546875
2941,5520.56494140625
2942,8254.0869140625
2943,10349.513671875
2944,10556.5517578125
2945,12586.3505859375
2946,8729.0595703125
2947,11391.744140625
2948,6915.525390625
2949,7753.7880859375
2950,7832.38427734375
2951,7122.38623046875
2952,13554.0771484375
2953,9129.490234375
2954,6850.16064453125
2955,10321.6650390625
2956,13998.599609375
2957,10694.728515625
2958,9496.9716796875
2959,11803.708984375
2960,7061.056640625
2961,7566.8857421875
2962,8930.248046875
2963,11029.119140625
2964,8446.283203125
2965,9334.681640625
2966,8529.3828125
2967,7517.525390625
2968,5280.48779296875
2969,6552.615234375
2970,10979.3408203125
2971,11522.8349609375
2972,14249.0546875
2973,16837.642578125
2974,10539.224609375
2975,7910.29248046875
2976,6961.0986328125
2977,13249.9716796875
2978,15197.8876953125
2979,12368.2822265625
2980,11707.9609375
2981,11192.404296875
2982,7743.484375
2983,5873.24951171875
2984,10979.5458984375
2985,10467.029296875
2986,10080.94140625
2987,7987.97412109375
2988,5040.56201171875
2989,15670.4912109375
2990,9649.5244140625
2991,9138.337890625
2992,6264.1396484375
2993,6988.19775390625
2994,8774.9189453125
2995,12433.3544921875
2996,8086.82666015625
2997,7214.703125
2998,6807.5087890625
2999,6289.6552734375
3000,4720.7578125
3001,9578.6865234375
3002,19141.98828125
3003,5904.54736328125
3004,7931.0810546875
3005,9265.6376953125
3006,6921.18408203125
3007,7346.16748046875
3008,7314.95849609375
3009,6050.837890625
3010,10130.5224609375
3011,10619.2998046875
3012,5384.84033203125
3013,12844.10546875
3014,9161.1865234375
3015,7584.90673828125
3016,12132.703125
3017,11263.478515625
3018,10822.2080078125
3019,8909.185546875
3020,9305.5478515625
3021,6683.3037109375
3022,6953.298828125
3023,16814.564453125
3024,14927.541015625
3025,9233.056640625
3026,7554.49609375
3027,7976.09521484375
3028,8013.50830078125
3029,6578.9130859375
3030,12752.603515625
3031,7581.75341796875
3032,7584.72705078125
3033,10438.2666015625
3034,6297.20458984375
3035,8434.7451171875
3036,9419.5185546875
3037,10668.6484375
3038,10550.154296875
3039,7271.31982421875
3040,7857.40869140625
3041,9942.7314453125
3042,12869.5283203125
3043,10291.7119140625
3044,9695.2578125
3045,5878.04443359375
3046,10226.2646484375
3047,8262.1953125
3048,6279.7421875
3049,9449.7822265625
3050,10611.62890625
3051,9508.802734375
3052,10235.24609375
3053,8723.982421875
3054,9514.900390625
3055,8132.02197265625
3056,9318.5927734375
3057,8698.3583984375
3058,10954.001953125
3059,13211.3828125
3060,8283.7685546875
3061,7190.314453125
3062,16664.025390625
3063,7059.72119140625
3064,5862.0400390625
3065,9959.5986328125
3066,12317.0478515625
3067,14678.1865234375
3068,5591.13232421875
3069,8846.630859375
3070,7165.1826171875
3071,9823.7314453125
3072,8669.1845703125
3073,12525.734375
3074,3970.034912109375
3075,8076.09912109375
3076,9306.0029296875
3077,8223.8623046875
3078,7463.06298828125
3079,9857.3408203125
3080,13076.8701171875
3081,7572.16552734375
3082,11465.1181640625
3083,10341.9716796875
3084,12677.9814453125
3085,6676.802734375
3086,8075.029296875
3087,8401.421875
3088,11465.966796875
3089,10734.94921875
3090,6025.576171875
3091,9750.341796875
3092,12125.4853515625
3093,10444.494140625
3094,6555.396484375
3095,5317.90234375
3096,12883.1982421875
3097,8855.1572265625
3098,12309.1884765625
3099,10180.5400390625
3100,7253.330078125
3101,12141.55859375
3102,10053.32421875
3103,10993.478515625
3104,11128.740234375
3105,9227.83203125
3106,11389.0166015625
3107,13121.0673828125
3108,9936.630859375
3109,6916.02197265625
3110,8776.0751953125
3111,5874.61572265625
3112,0.0
3113,11451.21484375
3114,7035.06787109375
3115,11787.541015625
3116,6605.94091796875
3117,8349.2841796875
3118,7796.85888671875
3119,12771.5693359375
3120,7345.6455078125
3121,6607.68310546875
3122,8382.5439453125
3123,10084.9189453125
3124,7361.21142578125
3125,9669.6572265625
3126,9911.4619140625
3127,10310.2197265625
3128,11711.24609375
3129,9030.029296875
3130,7148.1455078125
3131,6954.99560546875
3132,6349.09912109375
3133,15733.736328125
3134,11951.302734375
3135,9261.2265625
3136,15981.5859375
3137,7685.07666015625
3138,7384.15283203125
3139,9159.11328125
3140,11575.703125
3141,15291.6845703125
3142,9794.626953125
3143,11499.3984375
3144,12483.3095703125
3145,9212.2451171875
3146,9892.787109375
3147,9048.419921875
3148,8322.3017578125
3149,7557.77197265625
3150,6402.71826171875
3151,7718.5234375
3152,11580.869140625
3153,21065.861328125
3154,10222.501953125
3155,8447.7646484375
3156,10704.8359375
3157,7486.6171875
3158,9498.140625
3159,4790.6240234375
3160,14104.4150390625
3161,9531.03515625
3162,9356.474609375
3163,17960.85546875
3164,12885.0400390625
3165,8282.5810546875
3166,9632.3447265625
3167,5496.625
3168,6757.23388671875
3169,7806.6494140625
3170,11548.35546875
3171,7242.95654296875
3172,6907.2958984375
3173,7999.93505859375
3174,7733.17529296875
3175,8506.099609375
3176,11215.7353515625
3177,4000.983154296875
3178,9579.8857421875
3179,12345.080078125
3180,11108.2099609375
3181,8905.6279296875
3182,6561.36181640625
3183,11781.501953125
3184,5818.92822265625
3185,12543.5703125
3186,7568.94580078125
3187,7830.04150390625
3188,9465.1435546875
3189,7345.70068359375
3190,6443.6455078125
3191,8538.931640625
3192,10650.873046875
3193,12745.18359375
3194,14779.8466796875
3195,7769.125
3196,4938.86083984375
3197,7818.4599609375
3198,7571.306640625
3199,6623.0546875
3200,9656.1240234375
3201,8315.2529296875
3202,15687.9677734375
3203,11398.416015625
3204,7325.51611328125
3205,10004.8193359375
3206,6882.0966796875
3207,12005.5615234375
3208,7814.69482421875
3209,16074.3876953125
3210,9175.134765625
3211,8120.35595703125
3212,7585.884765625
3213,6134.40087890625
3214,9448.52734375
3215,24438.77734375
3216,6207.67529296875
3217,6213.1611328125
3218,14795.134765625
3219,8547.720703125
3220,9945.72265625
3221,11218.8642578125
3222,9425.0302734375
3223,8929.0908203125
3224,6090.47265625
3225,12487.9560546875
3226,8379.9365234375
3227,8775.37109375
3228,9526.7099609375
3229,6249.6220703125
3230,10360.58203125
3231,8443.9375
3232,5171.9931640625
3233,11694.8671875
3234,10737.0048828125
3235,5524.34521484375
3236,10286.6328125
3237,9530.103515625
3238,6427.0869140625
3239,11926.416015625
3240,8673.7138671875
3241,9981.150390625
3242,6524.923828125
3243,7598.99560546875
3244,8261.0517578125
3245,0.0
3246,10803.4873046875
3247,6857.6884765625
3248,7312.0234375
3249,7110.0537109375
3250,8881.763671875
3251,8295.0625
3252,9131.578125
3253,11414.9326171875
3254,10528.62109375
3255,8553.490234375
3256,9681.2294921875
3257,7633.595703125
3258,11821.4208984375
3259,13556.6650390625
3260,8944.6875
3261,4082.7919921875
3262,7468.25830078125
3263,10188.6220703125
3264,5775.82275390625
3265,15079.48828125
3266,8146.24365234375
3267,10904.51171875
3268,13836.109375
3269,7568.67529296875
3270,6799.421875
3271,19169.013671875
3272,13457.54296875
3273,7663.61767578125
3274,11328.693359375
3275,11839.2529296875
3276,8884.728515625
3277,7524.20947265625
3278,9571.3037109375
3279,7379.13623046875
3280,8467.0009765625
3281,9828.404296875
3282,6460.1162109375
3283,8870.740234375
3284,10842.0966796875
3285,9789.0888671875
3286,12991.833984375
3287,8227.6513671875
3288,8688.2841796875
3289,6161.16064453125
3290,9536.1337890625
3291,9506.615234375
3292,8083.24853515625
3293,9605.3125
3294,9896.9931640625
3295,12876.8486328125
3296,8707.3251953125
3297,7026.87451171875
3298,8742.443359375
3299,9299.3203125
3300,8354.6767578125
3301,6689.529296875
3302,6742.65234375
3303,8570.1884765625
3304,8114.0341796875
3305,8772.30859375
3306,10708.4052734375
3307,8078.17138671875
3308,8674.2138671875
3309,6998.21484375
3310,4915.591796875
3311,11252.8759765625
3312,8979.5390625
3313,10238.7734375
3314,12055.2158203125
3315,11780.7314453125
3316,6842.3154296875
3317,10059.029296875
3318,6642.56689453125
3319,4809.9755859375
3320,10541.033203125
3321,13901.818359375
3322,10035.859375
3323,10618.951171875
3324,7153.9423828125
3325,10101.767578125
3326,12099.2109375
3327,8455.0615234375
3328,10481.3525390625
3329,6230.00341796875
3330,6143.26171875
3331,7776.7705078125
3332,7043.52001953125
3333,7287.65234375
3334,8772.7626953125
3335,9021.068359375
3336,6263.06591796875
3337,9053.69140625
3338,11300.5458984375
3339,8109.234375
3340,8625.4697265625
3341,9397.6533203125
3342,7970.3955078125
3343,6260.259765625
3344,11797.0927734375
3345,10324.7958984375
3346,8060.62646484375
3347,5732.6435546875
3348,17805.31640625
3349,9265.091796875
3350,8795.4521484375
3351,12880.3671875
3352,9525.1806640625
3353,11501.83984375
3354,8031.3916015625
3355,9586.8935546875
3356,11457.513671875
3357,19117.6953125
3358,8022.34716796875
3359,8232.0908203125
3360,6485.927734375
3361,8792.6171875
3362,8199.4501953125
3363,8053.88671875
3364,10767.6796875
3365,7850.95068359375
3366,6349.24169921875
3367,8401.123046875
3368,11815.6865234375
3369,6809.36962890625
3370,10297.8134765625
3371,5486.36865234375
3372,9539.63671875
3373,11124.7890625
3374,9915.0205078125
3375,11692.1162109375
3376,9326.47265625
3377,7306.66845703125
3378,8683.7001953125
3379,9960.1640625
3380,11766.755859375
3381,9329.369140625
3382,11364.671875
3383,8672.365234375
3384,6736.03369140625
3385,12496.259765625
3386,5461.47265625
3387,12919.2119140625
3388,8793.8984375
3389,7416.712890625
3390,9822.7275390625
3391,7842.5029296875
3392,12220.794921875
3393,11601.87109375
3394,5685.84716796875
3395,6868.0458984375
3396,11411.0302734375
3397,13397.0537109375
3398,12445.552734375
3399,7813.3603515625
3400,7647.3037109375
3401,10071.2841796875
3402,9281.1611328125
3403,7725.99267578125
3404,13830.63671875
3405,12945.1376953125
3406,14918.7626953125
3407,7049.5810546875
3408,7291.37744140625
3409,0.0
3410,12806.705078125
3411,8393.2958984375
3412,15485.9658203125
3413,8031.36279296875
3414,9490.1376953125
3415,8224.42578125
3416,9214.310546875
3417,7364.81640625
3418,10051.044921875
3419,8350.7822265625
3420,7799.712890625
3421,15719.0732421875
3422,8634.1376953125
3423,25205.162109375
3424,10227.05859375
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,3397.533447265625
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,3107.287841796875
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,17168.482421875
3626,30097.234375
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,8312.666015625
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,4962.10888671875
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,3906.891845703125
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8312.0439453125
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,9071.8125
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,2306.399658203125
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,4440.53759765625
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,7786.35205078125
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2917.440673828125
3828,0.0
3829,0.0
3830,0.0
3831,5113.06494140625
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,21149.076171875
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,6349.990234375
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,13802.20703125
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3652.94775390625
3992,16933.61328125
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11389.86328125
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2542.356201171875
4091,0.0
4092,0.0
4093,0.0
4094,2421.529541015625
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,2698.582275390625
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,11763.494140625
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3470.999755859375
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,14382.2646484375
4266,5295.48779296875
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4505.94287109375
4282,3658.208984375
4283,6250.6181640625
4284,3885.604736328125
4285,6272.90771484375
4286,4395.08984375
4287,5775.681640625
4288,6123.73291015625
4289,4173.44287109375
4290,3362.677001953125
4291,5744.94482421875
4292,5349.0
